timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
	1,410000E-505/16/2022/14/56/53/.739723/3735557813.739723	0.041077	1.180584	1.139507	0.002819	0.000906	0.600000	-3.000000	2986.000000	274666.000000
	1,410000E-505/16/2022/14/56/54/.434313/3735557814.434313	0.041310	1.180532	1.139222	0.002710	0.000883	0.600000	-3.000000	2986.000000	274624.000000
	1,410000E-505/16/2022/14/56/55/.142336/3735557815.142336	0.041217	1.180600	1.139383	0.002619	0.000815	0.600000	-3.000000	2986.000000	274692.000000
	1,410000E-505/16/2022/14/56/56/.052309/3735557816.052309	0.041162	1.180483	1.139322	0.002797	0.000881	0.600000	-3.000000	2986.000000	274543.000000
	1,410000E-505/16/2022/14/56/57/.022328/3735557817.022328	0.041150	1.180500	1.139350	0.002772	0.000881	0.600000	-3.000000	2986.000000	274421.000000
	1,420000E-505/16/2022/14/56/57/.745456/3735557817.745456	0.041150	1.180451	1.139301	0.002650	0.000868	0.600000	-3.000000	2986.000000	274745.000000
	1,410000E-505/16/2022/14/56/58/.452429/3735557818.452429	0.041185	1.180370	1.139185	0.002630	0.000872	0.600000	-3.000000	2986.000000	274679.000000
	1,420000E-505/16/2022/14/56/59/.172329/3735557819.172329	0.041193	1.180469	1.139276	0.002614	0.000851	0.600000	-3.000000	2986.000000	274509.000000
	1,420000E-505/16/2022/14/56/59/.892327/3735557819.892327	0.041287	1.180421	1.139134	0.002551	0.000825	0.600000	-3.000000	2986.000000	274775.000000
	1,410000E-505/16/2022/14/57/00/.604317/3735557820.604317	0.041076	1.180459	1.139383	0.002540	0.000882	0.600000	-3.000000	2986.000000	275096.000000
	1,410000E-505/16/2022/14/57/01/.331186/3735557821.331186	0.041084	1.180384	1.139300	0.002615	0.000850	0.600000	-3.000000	2986.000000	274565.000000
	1,410000E-505/16/2022/14/57/02/.058337/3735557822.058337	0.041213	1.180425	1.139211	0.002614	0.000820	0.600000	-3.000000	2986.000000	275085.000000
	1,410000E-505/16/2022/14/57/02/.786329/3735557822.786329	0.041323	1.180543	1.139220	0.002580	0.000845	0.600000	-3.000000	2986.000000	274617.000000
	1,410000E-505/16/2022/14/57/03/.506327/3735557823.506327	0.041029	1.180504	1.139475	0.002571	0.000852	0.600000	-3.000000	2986.000000	275055.000000
	1,410000E-505/16/2022/14/57/04/.196317/3735557824.196317	0.041238	1.180419	1.139181	0.002555	0.000859	0.600000	-3.000000	2986.000000	275123.000000
	1,410000E-505/16/2022/14/57/04/.870030/3735557824.870030	0.040929	1.180436	1.139507	0.002600	0.000843	0.600000	-3.000000	2986.000000	274552.000000
	1,410000E-505/16/2022/14/57/05/.556312/3735557825.556312	0.041304	1.180413	1.139109	0.002529	0.000831	0.600000	-3.000000	2986.000000	274359.000000
	1,410000E-505/16/2022/14/57/06/.229310/3735557826.229310	0.041062	1.180501	1.139440	0.002719	0.000911	0.600000	-3.000000	2986.000000	274804.000000
	1,410000E-505/16/2022/14/57/06/.930344/3735557826.930344	0.041080	1.180429	1.139349	0.002532	0.000830	0.600000	-3.000000	2986.000000	274761.000000
	1,410000E-505/16/2022/14/57/07/.639351/3735557827.639351	0.041196	1.180532	1.139336	0.002702	0.000922	0.600000	-3.000000	2986.000000	274676.000000
	1,410000E-505/16/2022/14/57/08/.404314/3735557828.404314	0.040988	1.180436	1.139448	0.002595	0.000888	0.600000	-3.000000	2986.000000	275001.000000
	1,410000E-505/16/2022/14/57/09/.169323/3735557829.169323	0.041097	1.180525	1.139428	0.002617	0.000789	0.600000	-3.000000	2986.000000	274834.000000
	1,410000E-505/16/2022/14/57/09/.938336/3735557829.938336	0.041237	1.180429	1.139192	0.002754	0.000891	0.600000	-3.000000	2986.000000	274389.000000
	1,410000E-505/16/2022/14/57/10/.687323/3735557830.687323	0.041061	1.180457	1.139397	0.002608	0.000832	0.600000	-3.000000	2986.000000	275274.000000
	1,410000E-505/16/2022/14/57/11/.683316/3735557831.683316	0.041182	1.180406	1.139224	0.002813	0.000859	0.600000	-3.000000	2986.000000	274981.000000
	1,410000E-505/16/2022/14/57/12/.830049/3735557832.830049	0.041007	1.180450	1.139443	0.002520	0.000887	0.600000	-3.000000	2986.000000	274815.000000
	1,410000E-505/16/2022/14/57/13/.613326/3735557833.613326	0.041103	1.180513	1.139410	0.002743	0.000913	0.600000	-3.000000	2986.000000	274850.000000
	1,410000E-505/16/2022/14/57/14/.385332/3735557834.385332	0.041124	1.180465	1.139340	0.002665	0.000865	0.600000	-3.000000	2986.000000	274904.000000
	1,410000E-505/16/2022/14/57/19/.176335/3735557839.176335	0.042350	1.182436	1.140086	0.002753	0.000869	0.550000	-3.000000	2986.000000	275091.000000
	1,320000E-505/16/2022/14/57/19/.950357/3735557839.950357	0.042388	1.182477	1.140089	0.002516	0.000891	0.550000	-3.000000	2986.000000	274643.000000
	1,330000E-505/16/2022/14/57/20/.734329/3735557840.734329	0.042105	1.182568	1.140463	0.002661	0.000850	0.550000	-3.000000	2986.000000	274502.000000
	1,320000E-505/16/2022/14/57/21/.516334/3735557841.516334	0.042165	1.182486	1.140321	0.002684	0.000861	0.550000	-3.000000	2986.000000	274396.000000
	1,320000E-505/16/2022/14/57/22/.324337/3735557842.324337	0.042318	1.182519	1.140201	0.002608	0.000916	0.550000	-3.000000	2986.000000	275262.000000
	1,320000E-505/16/2022/14/57/23/.111332/3735557843.111332	0.042160	1.182482	1.140322	0.002632	0.001095	0.550000	-3.000000	2986.000000	275161.000000
	1,330000E-505/16/2022/14/57/23/.897337/3735557843.897337	0.042037	1.182377	1.140339	0.002637	0.001101	0.550000	-3.000000	2986.000000	274806.000000
	1,330000E-505/16/2022/14/57/24/.697310/3735557844.697310	0.042125	1.182469	1.140344	0.002632	0.000972	0.550000	-3.000000	2986.000000	275022.000000
	1,320000E-505/16/2022/14/57/25/.501320/3735557845.501320	0.042416	1.182459	1.140043	0.002701	0.000970	0.550000	-3.000000	2986.000000	274394.000000
	1,320000E-505/16/2022/14/57/26/.297308/3735557846.297308	0.042308	1.182452	1.140144	0.002641	0.000949	0.550000	-3.000000	2986.000000	274517.000000
	1,320000E-505/16/2022/14/57/27/.050049/3735557847.050049	0.042185	1.182428	1.140242	0.002774	0.000873	0.550000	-3.000000	2986.000000	274691.000000
	1,330000E-505/16/2022/14/57/28/.035311/3735557848.035311	0.042350	1.182356	1.140006	0.002498	0.000945	0.550000	-3.000000	2986.000000	274632.000000
	1,320000E-505/16/2022/14/57/28/.952327/3735557848.952327	0.042149	1.182460	1.140311	0.002381	0.000972	0.550000	-3.000000	2986.000000	274784.000000
	1,320000E-505/16/2022/14/57/29/.680046/3735557849.680046	0.041984	1.182500	1.140516	0.002506	0.000906	0.550000	-3.000000	2986.000000	274824.000000
	1,320000E-505/16/2022/14/57/30/.394330/3735557850.394330	0.042270	1.182418	1.140149	0.002602	0.000913	0.550000	-3.000000	2986.000000	274372.000000
	1,320000E-505/16/2022/14/57/31/.106309/3735557851.106309	0.042081	1.182472	1.140392	0.002482	0.000973	0.550000	-3.000000	2986.000000	274982.000000
	1,320000E-505/16/2022/14/57/31/.825335/3735557851.825335	0.042251	1.182497	1.140247	0.002652	0.000982	0.550000	-3.000000	2986.000000	274809.000000
	1,320000E-505/16/2022/14/57/32/.539023/3735557852.539023	0.042284	1.182446	1.140162	0.002673	0.000915	0.550000	-3.000000	2986.000000	274803.000000
	1,320000E-505/16/2022/14/57/33/.256363/3735557853.256363	0.042198	1.182241	1.140043	0.002512	0.000908	0.550000	-3.000000	2986.000000	274000.000000
	1,320000E-505/16/2022/14/57/33/.949335/3735557853.949335	0.042295	1.182338	1.140043	0.002602	0.000975	0.550000	-3.000000	2986.000000	274566.000000
	1,330000E-505/16/2022/14/57/34/.646317/3735557854.646317	0.042043	1.182345	1.140301	0.002536	0.000905	0.550000	-3.000000	2986.000000	274732.000000
	1,330000E-505/16/2022/14/57/35/.369317/3735557855.369317	0.042063	1.182388	1.140325	0.002685	0.000943	0.550000	-3.000000	2986.000000	274406.000000
	1,330000E-505/16/2022/14/57/36/.066313/3735557856.066313	0.042370	1.182313	1.139944	0.002505	0.000935	0.550000	-3.000000	2986.000000	275087.000000
	1,330000E-505/16/2022/14/57/36/.770279/3735557856.770279	0.042080	1.182324	1.140244	0.002606	0.000940	0.550000	-3.000000	2986.000000	274690.000000
	1,320000E-505/16/2022/14/57/37/.540146/3735557857.540146	0.042239	1.182282	1.140043	0.002622	0.000985	0.550000	-3.000000	2986.000000	274303.000000
	1,320000E-505/16/2022/14/57/38/.327354/3735557858.327354	0.042351	1.182152	1.139801	0.002502	0.001072	0.550000	-3.000000	2986.000000	274696.000000
	1,320000E-505/16/2022/14/57/39/.112330/3735557859.112330	0.042119	1.182181	1.140063	0.002693	0.001088	0.550000	-3.000000	2986.000000	275072.000000
	1,320000E-505/16/2022/14/57/39/.907326/3735557859.907326	0.041977	1.182291	1.140314	0.002395	0.001081	0.550000	-3.000000	2986.000000	274707.000000
	1,330000E-505/16/2022/14/57/40/.697315/3735557860.697315	0.042131	1.182242	1.140111	0.002670	0.001079	0.550000	-3.000000	2986.000000	274370.000000
	1,330000E-505/16/2022/14/57/41/.470353/3735557861.470353	0.042129	1.182340	1.140211	0.002752	0.001147	0.550000	-3.000000	2986.000000	274540.000000
	1,330000E-505/16/2022/14/57/42/.279325/3735557862.279325	0.041875	1.182268	1.140393	0.002631	0.000911	0.550000	-3.000000	2986.000000	274930.000000
	1,330000E-505/16/2022/14/57/43/.193335/3735557863.193335	0.042204	1.182253	1.140050	0.002768	0.000890	0.550000	-3.000000	2986.000000	275115.000000
	1,330000E-505/16/2022/14/57/44/.373486/3735557864.373486	0.042249	1.182120	1.139872	0.002660	0.000904	0.550000	-3.000000	2986.000000	274744.000000
	1,330000E-505/16/2022/14/57/45/.185323/3735557865.185323	0.042037	1.182167	1.140130	0.002792	0.000915	0.550000	-3.000000	2986.000000	274768.000000
	1,330000E-505/16/2022/14/57/45/.970143/3735557865.970143	0.042219	1.182160	1.139941	0.002633	0.000917	0.550000	-3.000000	2986.000000	274933.000000
	1,330000E-505/16/2022/14/57/46/.795307/3735557866.795307	0.042134	1.182080	1.139946	0.002634	0.000863	0.550000	-3.000000	2986.000000	274258.000000
	1,330000E-505/16/2022/14/57/47/.589307/3735557867.589307	0.042138	1.182212	1.140074	0.002516	0.000884	0.550000	-3.000000	2986.000000	274564.000000
	1,330000E-505/16/2022/14/57/48/.332327/3735557868.332327	0.042071	1.182109	1.140038	0.002661	0.000860	0.550000	-3.000000	2986.000000	275028.000000
	1,330000E-505/16/2022/14/57/49/.029753/3735557869.029753	0.042194	1.182183	1.139989	0.002661	0.000882	0.550000	-3.000000	2986.000000	274911.000000
	1,330000E-505/16/2022/14/57/49/.740325/3735557869.740325	0.041913	1.182218	1.140305	0.002553	0.000893	0.550000	-3.000000	2986.000000	274667.000000
	1,330000E-505/16/2022/14/57/54/.198337/3735557874.198337	0.043790	1.259780	1.215991	0.003196	0.032095	0.500000	-3.000000	2986.000000	275512.000000
	1,290000E-505/16/2022/14/57/54/.891326/3735557874.891326	0.040259	1.293978	1.253719	0.002884	0.014244	0.500000	-3.000000	2986.000000	276066.000000
	1,290000E-505/16/2022/14/57/55/.561494/3735557875.561494	0.039320	1.290535	1.251215	0.002640	0.002707	0.500000	-3.000000	2986.000000	276007.000000
	1,280000E-505/16/2022/14/57/56/.225328/3735557876.225328	0.038513	1.292471	1.253958	0.002502	0.001805	0.500000	-3.000000	2986.000000	275396.000000
	1,270000E-505/16/2022/14/57/56/.935330/3735557876.935330	0.037680	1.294888	1.257207	0.002626	0.001878	0.500000	-3.000000	2986.000000	275338.000000
	1,270000E-505/16/2022/14/57/57/.630351/3735557877.630351	0.036665	1.299572	1.262907	0.002869	0.003371	0.500000	-3.000000	2986.000000	274850.000000
	1,270000E-505/16/2022/14/57/58/.338417/3735557878.338417	0.035043	1.305779	1.270736	0.002931	0.005247	0.500000	-3.000000	2986.000000	274284.000000
	1,270000E-505/16/2022/14/57/59/.188309/3735557879.188309	0.032822	1.312030	1.279209	0.002903	0.006079	0.500000	-3.000000	2986.000000	273812.000000
	1,270000E-505/16/2022/14/58/00/.224580/3735557880.224580	0.029844	1.318245	1.288401	0.003221	0.006251	0.500000	-3.000000	2986.000000	272803.000000
	1,270000E-505/16/2022/14/58/00/.988310/3735557880.988310	0.027272	1.322659	1.295387	0.003031	0.005719	0.500000	-3.000000	2986.000000	272464.000000
	1,270000E-505/16/2022/14/58/01/.710031/3735557881.710031	0.024738	1.326625	1.301887	0.002888	0.005536	0.500000	-3.000000	2986.000000	271690.000000
	1,270000E-505/16/2022/14/58/02/.429309/3735557882.429309	0.022063	1.329494	1.307431	0.002987	0.004930	0.500000	-3.000000	2986.000000	271571.000000
	1,270000E-505/16/2022/14/58/03/.102350/3735557883.102350	0.019623	1.332427	1.312803	0.003107	0.004572	0.500000	-3.000000	2986.000000	270943.000000
	1,270000E-505/16/2022/14/58/03/.800936/3735557883.800936	0.017561	1.335000	1.317439	0.002857	0.004280	0.500000	-3.000000	2986.000000	270327.000000
	1,270000E-505/16/2022/14/58/04/.511336/3735557884.511336	0.014370	1.337335	1.322965	0.003291	0.003980	0.500000	-3.000000	2986.000000	270560.000000
	1,270000E-505/16/2022/14/58/05/.287314/3735557885.287314	0.011952	1.339244	1.327292	0.002990	0.003270	0.500000	-3.000000	2986.000000	269510.000000
	1,270000E-505/16/2022/14/58/06/.079323/3735557886.079323	0.008545	1.341758	1.333213	0.003218	0.002534	0.500000	-3.000000	2986.000000	268216.000000
	1,270000E-505/16/2022/14/58/06/.874313/3735557886.874313	0.005976	1.342550	1.336575	0.002823	0.001004	0.500000	-3.000000	2986.000000	269215.000000
	1,260000E-505/16/2022/14/58/07/.585327/3735557887.585327	0.005560	1.342033	1.336473	0.002480	0.001036	0.500000	-3.000000	2986.000000	268604.000000
	1,260000E-505/16/2022/14/58/08/.281327/3735557888.281327	0.005511	1.341197	1.335686	0.002490	0.001025	0.500000	-3.000000	2986.000000	267979.000000
	1,260000E-505/16/2022/14/58/08/.991324/3735557888.991324	0.005162	1.340891	1.335729	0.002567	0.001066	0.500000	-3.000000	2986.000000	268289.000000
	1,260000E-505/16/2022/14/58/09/.761354/3735557889.761354	0.005243	1.340530	1.335287	0.002589	0.000984	0.500000	-3.000000	2986.000000	269019.000000
	1,260000E-505/16/2022/14/58/10/.527310/3735557890.527310	0.004864	1.340169	1.335305	0.002626	0.000993	0.500000	-3.000000	2986.000000	268361.000000
	1,260000E-505/16/2022/14/58/11/.301325/3735557891.301325	0.004799	1.340169	1.335370	0.002661	0.001132	0.500000	-3.000000	2986.000000	268282.000000
	1,260000E-505/16/2022/14/58/12/.055343/3735557892.055343	0.004520	1.340027	1.335507	0.002649	0.001267	0.500000	-3.000000	2986.000000	268110.000000
	1,260000E-505/16/2022/14/58/12/.815328/3735557892.815328	0.004644	1.340030	1.335385	0.002553	0.001133	0.500000	-3.000000	2986.000000	267859.000000
	1,260000E-505/16/2022/14/58/13/.596347/3735557893.596347	0.004558	1.339777	1.335219	0.002503	0.001138	0.500000	-3.000000	2986.000000	268054.000000
	1,250000E-505/16/2022/14/58/14/.362334/3735557894.362334	0.004359	1.339425	1.335066	0.002532	0.001230	0.500000	-3.000000	2986.000000	267992.000000
	1,250000E-505/16/2022/14/58/15/.429400/3735557895.429400	0.004134	1.339269	1.335135	0.002538	0.001133	0.500000	-3.000000	2986.000000	267810.000000
	1,250000E-505/16/2022/14/58/16/.471327/3735557896.471327	0.004666	1.339542	1.334876	0.002656	0.000960	0.500000	-3.000000	2986.000000	267947.000000
	1,250000E-505/16/2022/14/58/17/.252335/3735557897.252335	0.004303	1.339144	1.334842	0.002580	0.000961	0.500000	-3.000000	2986.000000	267989.000000
	1,250000E-505/16/2022/14/58/18/.054314/3735557898.054314	0.004274	1.339098	1.334824	0.002693	0.000961	0.500000	-3.000000	2986.000000	267854.000000
	1,250000E-505/16/2022/14/58/18/.851324/3735557898.851324	0.004158	1.338854	1.334696	0.002628	0.001037	0.500000	-3.000000	2986.000000	267520.000000
	1,250000E-505/16/2022/14/58/19/.648330/3735557899.648330	0.004048	1.339005	1.334957	0.002588	0.000993	0.500000	-3.000000	2986.000000	267141.000000
	1,250000E-505/16/2022/14/58/20/.465363/3735557900.465363	0.003725	1.338608	1.334883	0.002485	0.001043	0.500000	-3.000000	2986.000000	267761.000000
	1,250000E-505/16/2022/14/58/21/.246336/3735557901.246336	0.003636	1.338590	1.334954	0.002413	0.000920	0.500000	-3.000000	2986.000000	267731.000000
	1,250000E-505/16/2022/14/58/22/.039315/3735557902.039315	0.003967	1.338632	1.334665	0.002685	0.000951	0.500000	-3.000000	2986.000000	267900.000000
	1,250000E-505/16/2022/14/58/22/.837163/3735557902.837163	0.003705	1.338243	1.334538	0.002674	0.001009	0.500000	-3.000000	2986.000000	268060.000000
	1,250000E-505/16/2022/14/58/23/.609319/3735557903.609319	0.003920	1.338050	1.334129	0.002583	0.000965	0.500000	-3.000000	2986.000000	268006.000000
	1,250000E-505/16/2022/14/58/24/.385323/3735557904.385323	0.003736	1.338407	1.334671	0.002509	0.001009	0.500000	-3.000000	2986.000000	267906.000000
	1,250000E-505/16/2022/14/58/29/.125329/3735557909.125329	0.054150	1.220146	1.165996	0.002709	0.001011	0.450000	-3.000000	2986.000000	260624.000000
	1,150000E-505/16/2022/14/58/29/.900080/3735557909.900080	0.054177	1.220068	1.165891	0.002551	0.001029	0.450000	-3.000000	2986.000000	260228.000000
	1,150000E-505/16/2022/14/58/30/.855380/3735557910.855380	0.054295	1.220094	1.165800	0.002507	0.000960	0.450000	-3.000000	2986.000000	260143.000000
	1,150000E-505/16/2022/14/58/31/.911336/3735557911.911336	0.054099	1.219918	1.165819	0.002766	0.001037	0.450000	-3.000000	2986.000000	260429.000000
	1,150000E-505/16/2022/14/58/32/.692310/3735557912.692310	0.054019	1.219865	1.165847	0.002737	0.001011	0.450000	-3.000000	2986.000000	260315.000000
	1,150000E-505/16/2022/14/58/33/.398326/3735557913.398326	0.053987	1.219865	1.165878	0.002697	0.001000	0.450000	-3.000000	2986.000000	260412.000000
	1,150000E-505/16/2022/14/58/34/.110051/3735557914.110051	0.053946	1.219962	1.166016	0.002695	0.000908	0.450000	-3.000000	2986.000000	260015.000000
	1,150000E-505/16/2022/14/58/34/.834309/3735557914.834309	0.054004	1.219844	1.165840	0.002543	0.001004	0.450000	-3.000000	2986.000000	260432.000000
	1,150000E-505/16/2022/14/58/35/.540051/3735557915.540051	0.054037	1.219761	1.165724	0.002719	0.001015	0.450000	-3.000000	2986.000000	260337.000000
	1,150000E-505/16/2022/14/58/36/.254297/3735557916.254297	0.053982	1.219870	1.165888	0.002649	0.001093	0.450000	-3.000000	2986.000000	260155.000000
	1,150000E-505/16/2022/14/58/36/.964317/3735557916.964317	0.053914	1.219726	1.165813	0.002604	0.000995	0.450000	-3.000000	2986.000000	260619.000000
	1,150000E-505/16/2022/14/58/37/.688364/3735557917.688364	0.054005	1.219766	1.165761	0.002702	0.000984	0.450000	-3.000000	2986.000000	260702.000000
	1,150000E-505/16/2022/14/58/38/.402310/3735557918.402310	0.053888	1.219817	1.165930	0.002647	0.001013	0.450000	-3.000000	2986.000000	260457.000000
	1,150000E-505/16/2022/14/58/39/.103322/3735557919.103322	0.053597	1.219727	1.166130	0.002476	0.001048	0.450000	-3.000000	2986.000000	260524.000000
	1,150000E-505/16/2022/14/58/39/.812378/3735557919.812378	0.053659	1.219765	1.166105	0.002666	0.001041	0.450000	-3.000000	2986.000000	260046.000000
	1,150000E-505/16/2022/14/58/40/.577327/3735557920.577327	0.053677	1.219661	1.165984	0.002525	0.001002	0.450000	-3.000000	2986.000000	260776.000000
	1,150000E-505/16/2022/14/58/41/.341307/3735557921.341307	0.054068	1.219633	1.165565	0.002751	0.001038	0.450000	-3.000000	2986.000000	260934.000000
	1,150000E-505/16/2022/14/58/42/.121325/3735557922.121325	0.053802	1.219684	1.165882	0.002662	0.001029	0.450000	-3.000000	2986.000000	260281.000000
	1,150000E-505/16/2022/14/58/42/.907323/3735557922.907323	0.054054	1.219544	1.165490	0.002649	0.001070	0.450000	-3.000000	2986.000000	260327.000000
	1,150000E-505/16/2022/14/58/43/.626309/3735557923.626309	0.053843	1.219573	1.165731	0.002669	0.000979	0.450000	-3.000000	2986.000000	259975.000000
	1,150000E-505/16/2022/14/58/44/.289327/3735557924.289327	0.053620	1.219508	1.165887	0.002714	0.001011	0.450000	-3.000000	2986.000000	260303.000000
	1,150000E-505/16/2022/14/58/44/.996329/3735557924.996329	0.053366	1.219531	1.166164	0.002607	0.000967	0.450000	-3.000000	2986.000000	260346.000000
	1,150000E-505/16/2022/14/58/45/.689349/3735557925.689349	0.053530	1.219481	1.165951	0.002547	0.001036	0.450000	-3.000000	2986.000000	260582.000000
	1,150000E-505/16/2022/14/58/46/.439306/3735557926.439306	0.053787	1.219482	1.165695	0.002705	0.001012	0.450000	-3.000000	2986.000000	260714.000000
	1,150000E-505/16/2022/14/58/47/.460803/3735557927.460803	0.053702	1.219422	1.165720	0.002650	0.001034	0.450000	-3.000000	2986.000000	260147.000000
	1,150000E-505/16/2022/14/58/48/.331311/3735557928.331311	0.053739	1.219452	1.165714	0.002741	0.000961	0.450000	-3.000000	2986.000000	260511.000000
	1,150000E-505/16/2022/14/58/49/.038847/3735557929.038847	0.053790	1.219369	1.165578	0.002559	0.001068	0.450000	-3.000000	2986.000000	260293.000000
	1,150000E-505/16/2022/14/58/49/.780048/3735557929.780048	0.053550	1.219246	1.165697	0.002551	0.000997	0.450000	-3.000000	2986.000000	260552.000000
	1,150000E-505/16/2022/14/58/50/.487332/3735557930.487332	0.053772	1.219195	1.165423	0.002622	0.000985	0.450000	-3.000000	2986.000000	260251.000000
	1,150000E-505/16/2022/14/58/51/.156310/3735557931.156310	0.053399	1.219242	1.165843	0.002667	0.001019	0.450000	-3.000000	2986.000000	260330.000000
	1,150000E-505/16/2022/14/58/51/.838329/3735557931.838329	0.053344	1.219294	1.165950	0.002576	0.001021	0.450000	-3.000000	2986.000000	260606.000000
	1,150000E-505/16/2022/14/58/52/.547322/3735557932.547322	0.053610	1.219303	1.165693	0.002727	0.000954	0.450000	-3.000000	2986.000000	260358.000000
	1,150000E-505/16/2022/14/58/53/.247332/3735557933.247332	0.053091	1.219283	1.166192	0.002686	0.000990	0.450000	-3.000000	2986.000000	260275.000000
	1,150000E-505/16/2022/14/58/53/.984356/3735557933.984356	0.053319	1.219254	1.165935	0.002519	0.001045	0.450000	-3.000000	2986.000000	260336.000000
	1,150000E-505/16/2022/14/58/54/.720028/3735557934.720028	0.053303	1.219273	1.165969	0.002633	0.001008	0.450000	-3.000000	2986.000000	260777.000000
	1,150000E-505/16/2022/14/58/55/.425307/3735557935.425307	0.053408	1.219221	1.165813	0.002435	0.001029	0.450000	-3.000000	2986.000000	260311.000000
	1,150000E-505/16/2022/14/58/56/.172310/3735557936.172310	0.053199	1.219158	1.165958	0.002530	0.001019	0.450000	-3.000000	2986.000000	260654.000000
	1,150000E-505/16/2022/14/58/56/.964311/3735557936.964311	0.053490	1.219087	1.165597	0.002631	0.000900	0.450000	-3.000000	2986.000000	260265.000000
	1,150000E-505/16/2022/14/58/57/.729327/3735557937.729327	0.053223	1.219064	1.165841	0.002473	0.000961	0.450000	-3.000000	2986.000000	260437.000000
	1,150000E-505/16/2022/14/58/58/.489325/3735557938.489325	0.053336	1.219123	1.165787	0.002683	0.001008	0.450000	-3.000000	2986.000000	260158.000000
	1,150000E-505/16/2022/14/59/03/.651314/3735557943.651314	0.052945	1.218900	1.165955	0.002726	0.000973	0.400000	-3.000000	2986.000000	260060.000000
	1,060000E-505/16/2022/14/59/04/.473306/3735557944.473306	0.053028	1.218827	1.165799	0.002596	0.000982	0.400000	-3.000000	2986.000000	260363.000000
	1,060000E-505/16/2022/14/59/05/.274328/3735557945.274328	0.052974	1.218953	1.165979	0.002484	0.000949	0.400000	-3.000000	2986.000000	260588.000000
	1,060000E-505/16/2022/14/59/06/.071306/3735557946.071306	0.053197	1.218696	1.165499	0.002724	0.000979	0.400000	-3.000000	2986.000000	260198.000000
	1,060000E-505/16/2022/14/59/06/.870332/3735557946.870332	0.053017	1.218741	1.165724	0.002527	0.001077	0.400000	-3.000000	2986.000000	260362.000000
	1,060000E-505/16/2022/14/59/07/.650331/3735557947.650331	0.052915	1.218593	1.165678	0.002688	0.001036	0.400000	-3.000000	2986.000000	260315.000000
	1,060000E-505/16/2022/14/59/08/.438336/3735557948.438336	0.053259	1.218476	1.165217	0.002446	0.000975	0.400000	-3.000000	2986.000000	260364.000000
	1,060000E-505/16/2022/14/59/09/.221315/3735557949.221315	0.053296	1.218496	1.165200	0.002697	0.000969	0.400000	-3.000000	2986.000000	260083.000000
	1,060000E-505/16/2022/14/59/10/.015332/3735557950.015332	0.053138	1.218486	1.165348	0.002527	0.000961	0.400000	-3.000000	2986.000000	260051.000000
	1,060000E-505/16/2022/14/59/10/.758327/3735557950.758327	0.053424	1.218455	1.165031	0.002678	0.001007	0.400000	-3.000000	2986.000000	260163.000000
	1,060000E-505/16/2022/14/59/11/.462384/3735557951.462384	0.052728	1.218425	1.165696	0.002699	0.000987	0.400000	-3.000000	2986.000000	260434.000000
	1,060000E-505/16/2022/14/59/12/.221306/3735557952.221306	0.053129	1.218425	1.165296	0.002543	0.000987	0.400000	-3.000000	2986.000000	260466.000000
	1,060000E-505/16/2022/14/59/12/.993310/3735557952.993310	0.052865	1.218501	1.165636	0.002651	0.001008	0.400000	-3.000000	2986.000000	260509.000000
	1,060000E-505/16/2022/14/59/13/.765325/3735557953.765325	0.052717	1.218417	1.165699	0.002498	0.000949	0.400000	-3.000000	2986.000000	260737.000000
	1,060000E-505/16/2022/14/59/14/.560058/3735557954.560058	0.053021	1.218395	1.165374	0.002651	0.001017	0.400000	-3.000000	2986.000000	260360.000000
	1,060000E-505/16/2022/14/59/15/.290325/3735557955.290325	0.052577	1.218351	1.165774	0.002750	0.000971	0.400000	-3.000000	2986.000000	260202.000000
	1,060000E-505/16/2022/14/59/16/.005334/3735557956.005334	0.053089	1.218347	1.165258	0.002540	0.001031	0.400000	-3.000000	2986.000000	260323.000000
	1,060000E-505/16/2022/14/59/16/.700027/3735557956.700027	0.052666	1.218263	1.165597	0.002566	0.000999	0.400000	-3.000000	2986.000000	260624.000000
	1,060000E-505/16/2022/14/59/17/.368317/3735557957.368317	0.052992	1.218302	1.165310	0.002793	0.001008	0.400000	-3.000000	2986.000000	260539.000000
	1,060000E-505/16/2022/14/59/18/.083375/3735557958.083375	0.052787	1.218247	1.165460	0.002586	0.001003	0.400000	-3.000000	2986.000000	260649.000000
	1,060000E-505/16/2022/14/59/19/.073718/3735557959.073718	0.052671	1.218238	1.165566	0.002781	0.001036	0.400000	-3.000000	2986.000000	260386.000000
	1,060000E-505/16/2022/14/59/20/.008429/3735557960.008429	0.052831	1.218103	1.165272	0.002487	0.001016	0.400000	-3.000000	2986.000000	260142.000000
	1,060000E-505/16/2022/14/59/20/.716309/3735557960.716309	0.052894	1.218168	1.165273	0.002595	0.000969	0.400000	-3.000000	2986.000000	260370.000000
	1,060000E-505/16/2022/14/59/21/.416380/3735557961.416380	0.052833	1.218053	1.165220	0.002761	0.001023	0.400000	-3.000000	2986.000000	260437.000000
	1,060000E-505/16/2022/14/59/22/.128308/3735557962.128308	0.052518	1.218097	1.165579	0.002638	0.001003	0.400000	-3.000000	2986.000000	260237.000000
