timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/46/31/.414355/3735560791.414355	0.025909	0.708969	0.683060	0.002727	0.003258	0.400000	-6.000000	2986.000000	261036.00000	1,06000
05/16/2022/15/46/32/.926308/3735560792.926308	0.026079	0.709467	0.683388	0.002873	0.003008	0.400000	-6.000000	2986.000000	261051.00000	1,06000
05/16/2022/15/46/34/.738333/3735560794.738333	0.025993	0.709458	0.683464	0.002439	0.003047	0.400000	-6.000000	2986.000000	261381.00000	1,06000
05/16/2022/15/46/36/.196327/3735560796.196327	0.025791	0.709007	0.683216	0.002779	0.003286	0.400000	-6.000000	2986.000000	261363.00000	2,31000
05/16/2022/15/46/41/.401307/3735560801.401307	0.025935	0.709303	0.683368	0.002696	0.003429	0.350000	-6.000000	2986.000000	261295.00000	2,31000
05/16/2022/15/46/42/.951307/3735560802.951307	0.026104	0.709499	0.683395	0.002783	0.003204	0.350000	-6.000000	2986.000000	260860.00000	2,31000
05/16/2022/15/46/44/.499310/3735560804.499310	0.026003	0.709253	0.683250	0.002679	0.003335	0.350000	-6.000000	2986.000000	261154.00000	2,31000
05/16/2022/15/46/46/.020341/3735560806.020341	0.025925	0.709086	0.683161	0.002756	0.003302	0.350000	-6.000000	2986.000000	261153.00000	2,32000
05/16/2022/15/46/47/.536962/3735560807.536962	0.026086	0.709456	0.683370	0.002697	0.003272	0.350000	-6.000000	2986.000000	261229.00000	2,32000
05/16/2022/15/46/49/.398446/3735560809.398446	0.025913	0.709449	0.683536	0.002722	0.003269	0.350000	-6.000000	2986.000000	261310.00000	2,32000
05/16/2022/15/46/51/.181327/3735560811.181327	0.025806	0.709459	0.683652	0.002697	0.002943	0.350000	-6.000000	2986.000000	260871.00000	2,32000
05/16/2022/15/46/52/.710336/3735560812.710336	0.026175	0.709173	0.682998	0.002829	0.003174	0.350000	-6.000000	2986.000000	261145.00000	2,32000
05/16/2022/15/46/54/.275310/3735560814.275310	0.025996	0.709352	0.683356	0.002794	0.003158	0.350000	-6.000000	2986.000000	260982.00000	2,32000
05/16/2022/15/46/55/.856331/3735560815.856331	0.026021	0.709518	0.683496	0.002575	0.003183	0.350000	-6.000000	2986.000000	261156.00000	2,32000
05/16/2022/15/46/57/.460168/3735560817.460168	0.025830	0.709580	0.683750	0.002590	0.003027	0.350000	-6.000000	2986.000000	260990.00000	2,32000
05/16/2022/15/46/58/.996332/3735560818.996332	0.026185	0.709273	0.683088	0.002644	0.003192	0.350000	-6.000000	2986.000000	261221.00000	2,32000
05/16/2022/15/47/00/.567306/3735560820.567306	0.025742	0.709510	0.683768	0.002769	0.003118	0.350000	-6.000000	2986.000000	260801.00000	2,32000
05/16/2022/15/47/02/.136320/3735560822.136320	0.025945	0.709619	0.683674	0.002732	0.003124	0.350000	-6.000000	2986.000000	261141.00000	2,32000
05/16/2022/15/47/03/.711308/3735560823.711308	0.025783	0.709452	0.683669	0.002738	0.003077	0.350000	-6.000000	2986.000000	261077.00000	2,31000
05/16/2022/15/47/05/.811325/3735560825.811325	0.026051	0.709789	0.683738	0.002667	0.003175	0.350000	-6.000000	2986.000000	260948.00000	2,31000
05/16/2022/15/47/07/.288313/3735560827.288313	0.026115	0.709775	0.683660	0.002734	0.003158	0.350000	-6.000000	2986.000000	261472.00000	2,31000
05/16/2022/15/47/08/.696327/3735560828.696327	0.026079	0.710055	0.683976	0.002809	0.003417	0.350000	-6.000000	2986.000000	260954.00000	2,32000
05/16/2022/15/47/10/.088326/3735560830.088326	0.026150	0.709904	0.683754	0.002663	0.003166	0.350000	-6.000000	2986.000000	260997.00000	2,31000
05/16/2022/15/47/11/.608336/3735560831.608336	0.026054	0.709754	0.683700	0.002730	0.003137	0.350000	-6.000000	2986.000000	261247.00000	2,09000
05/16/2022/15/47/17/.085306/3735560837.085306	0.025919	0.709553	0.683634	0.002411	0.003292	0.300000	-6.000000	2986.000000	261036.00000	2,09000
05/16/2022/15/47/18/.658344/3735560838.658344	0.026049	0.709747	0.683698	0.002864	0.003206	0.300000	-6.000000	2986.000000	260884.00000	2,09000
05/16/2022/15/47/20/.320049/3735560840.320049	0.025977	0.710085	0.684108	0.002869	0.003303	0.300000	-6.000000	2986.000000	261149.00000	2,08000
05/16/2022/15/47/22/.325317/3735560842.325317	0.025899	0.709831	0.683931	0.002637	0.003241	0.300000	-6.000000	2986.000000	261164.00000	2,08000
05/16/2022/15/47/23/.941329/3735560843.941329	0.025912	0.709885	0.683973	0.002804	0.003175	0.300000	-6.000000	2986.000000	261156.00000	2,08000
05/16/2022/15/47/25/.507315/3735560845.507315	0.026217	0.709904	0.683687	0.002767	0.003098	0.300000	-6.000000	2986.000000	261185.00000	2,08000
05/16/2022/15/47/27/.079331/3735560847.079331	0.026107	0.709899	0.683792	0.002687	0.003182	0.300000	-6.000000	2986.000000	261011.00000	2,08000
05/16/2022/15/47/28/.555364/3735560848.555364	0.025977	0.709989	0.684011	0.002659	0.003181	0.300000	-6.000000	2986.000000	260982.00000	2,09000
05/16/2022/15/47/29/.934680/3735560849.934680	0.025855	0.709820	0.683965	0.002561	0.003285	0.300000	-6.000000	2986.000000	261185.00000	2,09000
05/16/2022/15/47/31/.348325/3735560851.348325	0.026096	0.710051	0.683955	0.002667	0.003018	0.300000	-6.000000	2986.000000	261382.00000	2,09000
05/16/2022/15/47/32/.742314/3735560852.742314	0.025897	0.710337	0.684441	0.002767	0.003182	0.300000	-6.000000	2986.000000	261221.00000	2,09000
05/16/2022/15/47/34/.120356/3735560854.120356	0.025836	0.710200	0.684365	0.002657	0.003253	0.300000	-6.000000	2986.000000	261132.00000	2,09000
05/16/2022/15/47/35/.494334/3735560855.494334	0.025925	0.709977	0.684052	0.002720	0.003194	0.300000	-6.000000	2986.000000	261032.00000	2,09000
05/16/2022/15/47/37/.390034/3735560857.390034	0.025833	0.710303	0.684470	0.002733	0.002924	0.300000	-6.000000	2986.000000	261097.00000	2,09000
05/16/2022/15/47/38/.840400/3735560858.840400	0.026021	0.710309	0.684287	0.002764	0.003065	0.300000	-6.000000	2986.000000	261051.00000	2,09000
05/16/2022/15/47/40/.244328/3735560860.244328	0.026165	0.710540	0.684375	0.002795	0.003257	0.300000	-6.000000	2986.000000	261440.00000	2,10000
05/16/2022/15/47/41/.634379/3735560861.634379	0.025874	0.709788	0.683914	0.002544	0.003417	0.300000	-6.000000	2986.000000	261093.00000	2,09000
05/16/2022/15/47/43/.201326/3735560863.201326	0.026206	0.710214	0.684008	0.002679	0.003429	0.300000	-6.000000	2986.000000	261383.00000	2,09000
05/16/2022/15/47/44/.783312/3735560864.783312	0.025730	0.710177	0.684446	0.002566	0.003228	0.300000	-6.000000	2986.000000	261152.00000	2,09000
05/16/2022/15/47/46/.366335/3735560866.366335	0.025825	0.710239	0.684414	0.002667	0.003281	0.300000	-6.000000	2986.000000	261164.00000
