timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/24/13/.468311/3735559453.468311	0.123222	1.671669	1.548448	0.002831	0.002285	0.400000	0.000000	2986.000000	261046.00000	1,07000
05/16/2022/15/24/14/.864335/3735559454.864335	0.122943	1.671398	1.548455	0.002899	0.002110	0.400000	0.000000	2986.000000	261097.00000	2,35000
05/16/2022/15/24/19/.730051/3735559459.730051	0.122804	1.671373	1.548569	0.002732	0.002253	0.350000	0.000000	2986.000000	260748.00000	2,35000
05/16/2022/15/24/21/.050049/3735559461.050049	0.122894	1.671286	1.548392	0.002612	0.002349	0.350000	0.000000	2986.000000	260585.00000	2,35000
05/16/2022/15/24/22/.428325/3735559462.428325	0.122573	1.671263	1.548690	0.002881	0.001953	0.350000	0.000000	2986.000000	261017.00000	2,34000
05/16/2022/15/24/23/.922324/3735559463.922324	0.122831	1.671309	1.548477	0.002697	0.002192	0.350000	0.000000	2986.000000	260740.00000	2,35000
05/16/2022/15/24/25/.783468/3735559465.783468	0.122951	1.671051	1.548100	0.002908	0.002125	0.350000	0.000000	2986.000000	261219.00000	2,34000
05/16/2022/15/24/27/.182325/3735559467.182325	0.122681	1.671146	1.548465	0.002927	0.002185	0.350000	0.000000	2986.000000	260848.00000	2,34000
05/16/2022/15/24/28/.610332/3735559468.610332	0.122913	1.670999	1.548085	0.002917	0.002181	0.350000	0.000000	2986.000000	260787.00000	2,34000
05/16/2022/15/24/29/.958316/3735559469.958316	0.122440	1.671019	1.548579	0.002786	0.002176	0.350000	0.000000	2986.000000	260920.00000	2,34000
05/16/2022/15/24/31/.336424/3735559471.336424	0.122527	1.671065	1.548538	0.002806	0.002081	0.350000	0.000000	2986.000000	260772.00000	2,34000
05/16/2022/15/24/32/.778317/3735559472.778317	0.122382	1.671218	1.548836	0.002740	0.002065	0.350000	0.000000	2986.000000	260698.00000	2,34000
05/16/2022/15/24/34/.137335/3735559474.137335	0.122258	1.671003	1.548746	0.002810	0.002217	0.350000	0.000000	2986.000000	260865.00000	2,34000
05/16/2022/15/24/35/.545127/3735559475.545127	0.122274	1.670616	1.548341	0.002723	0.002206	0.350000	0.000000	2986.000000	261098.00000	2,34000
05/16/2022/15/24/37/.095311/3735559477.095311	0.122168	1.670642	1.548473	0.002726	0.002124	0.350000	0.000000	2986.000000	260625.00000	2,34000
05/16/2022/15/24/38/.634350/3735559478.634350	0.122087	1.671056	1.548968	0.002748	0.002177	0.350000	0.000000	2986.000000	261046.00000	2,35000
05/16/2022/15/24/40/.681310/3735559480.681310	0.122006	1.670604	1.548597	0.002810	0.002179	0.350000	0.000000	2986.000000	260379.00000	2,35000
05/16/2022/15/24/42/.406327/3735559482.406327	0.122227	1.670761	1.548534	0.002724	0.002157	0.350000	0.000000	2986.000000	261292.00000	2,35000
05/16/2022/15/24/44/.005327/3735559484.005327	0.121684	1.670707	1.549022	0.002896	0.002187	0.350000	0.000000	2986.000000	260737.00000	2,35000
05/16/2022/15/24/45/.567323/3735559485.567323	0.122157	1.670644	1.548487	0.002861	0.002210	0.350000	0.000000	2986.000000	260790.00000	2,35000
05/16/2022/15/24/47/.128330/3735559487.128330	0.122133	1.670483	1.548350	0.002872	0.002109	0.350000	0.000000	2986.000000	260743.00000	2,35000
05/16/2022/15/24/48/.697319/3735559488.697319	0.121699	1.670710	1.549012	0.002579	0.002258	0.350000	0.000000	2986.000000	260996.00000	2,11000
05/16/2022/15/24/54/.124345/3735559494.124345	0.122233	1.670715	1.548482	0.002825	0.002183	0.300000	0.000000	2986.000000	260774.00000	2,11000
05/16/2022/15/24/55/.929311/3735559495.929311	0.121494	1.670590	1.549096	0.002729	0.002087	0.300000	0.000000	2986.000000	260887.00000	2,11000
05/16/2022/15/24/57/.860328/3735559497.860328	0.121527	1.670374	1.548847	0.002829	0.002028	0.300000	0.000000	2986.000000	260736.00000	2,11000
05/16/2022/15/24/59/.477309/3735559499.477309	0.121581	1.670550	1.548969	0.002786	0.002261	0.300000	0.000000	2986.000000	260511.00000	2,11000
05/16/2022/15/25/01/.085316/3735559501.085316	0.121559	1.670240	1.548682	0.002740	0.002229	0.300000	0.000000	2986.000000	260819.00000	2,11000
05/16/2022/15/25/02/.644334/3735559502.644334	0.121511	1.670500	1.548989	0.002953	0.002199	0.300000	0.000000	2986.000000	261104.00000	2,11000
05/16/2022/15/25/04/.250056/3735559504.250056	0.121683	1.670365	1.548681	0.002867	0.002082	0.300000	0.000000	2986.000000	261019.00000	2,11000
05/16/2022/15/25/05/.795019/3735559505.795019	0.121448	1.670452	1.549004	0.002906	0.002061	0.300000	0.000000	2986.000000	260932.00000	2,11000
05/16/2022/15/25/07/.357325/3735559507.357325	0.121488	1.670226	1.548738	0.002807	0.002253	0.300000	0.000000	2986.000000	261134.00000	2,12000
05/16/2022/15/25/08/.885097/3735559508.885097	0.121712	1.670001	1.548290	0.002764	0.002253	0.300000	0.000000	2986.000000	260695.00000	2,12000
05/16/2022/15/25/10/.415332/3735559510.415332	0.121434	1.670194	1.548760	0.002436	0.002084	0.300000	0.000000	2986.000000	260959.00000	2,12000
05/16/2022/15/25/12/.480045/3735559512.480045	0.121576	1.670449	1.548873	0.002874	0.002296	0.300000	0.000000	2986.000000	261005.00000	2,12000
05/16/2022/15/25/14/.141325/3735559514.141325	0.121702	1.670370	1.548669	0.002912	0.002209	0.300000	0.000000	2986.000000	260792.00000	2,12000
05/16/2022/15/25/15/.771421/3735559515.771421	0.121332	1.670198	1.548866	0.002970	0.002199	0.300000	0.000000	2986.000000	260951.00000	2,12000
05/16/2022/15/25/17/.339428/3735559517.339428	0.121302	1.670337	1.549036	0.002679	0.002292	0.300000	0.000000	2986.000000	261568.00000	2,12000
05/16/2022/15/25/18/.901327/3735559518.901327	0.121545	1.670203	1.548658	0.002844	0.002179	0.300000	0.000000	2986.000000	261103.00000	2,12000
05/16/2022/15/25/20/.502331/3735559520.502331	0.121546	1.670258	1.548712	0.002697	0.002196	0.300000	0.000000	2986.000000	260720.00000	2,12000
05/16/2022/15/25/22/.059327/3735559522.059327	0.121529	1.670063	1.548534	0.002759	0.002036	0.300000	0.000000	2986.000000	260553.00000	2,12000
05/16/2022/15/25/23/.631308/3735559523.631308	0.121468	1.670088	1.548620	0.002701	0.002213	0.300000	0.000000	2986.000000	261017.00000	2,12000
05/16/2022/15/25/25/.181333/3735559525.181333	0.121493	1.670284	1.548791	0.002642	0.002125	0.300000	0.000000	2986.000000	260866.00000	1,90000
05/16/2022/15/25/30/.878328/3735559530.878328	0.121607	1.670224	1.548617	0.002774	0.002053	0.250000	0.000000	2986.000000	260689.00000	1,90000
05/16/2022/15/25/32/.311306/3735559532.311306	0.121427	1.670114	1.548687	0.002836	0.002077	0.250000	0.000000	2986.000000	260890.00000	1,89000
05/16/2022/15/25/33/.720071/3735559533.720071	0.121480	1.670213	1.548732	0.002726	0.002152	0.250000	0.000000	2986.000000	261087.00000	1,89000
05/16/2022/15/25/35/.120341/3735559535.120341	0.121568	1.669929	1.548361	0.002858	0.001993	0.250000	0.000000	2986.000000	260844.00000	1,89000
05/16/2022/15/25/36/.490320/3735559536.490320	0.121522	1.669973	1.548451	0.002870	0.002261	0.250000	0.000000	2986.000000	260815.00000	1,89000
05/16/2022/15/25/37/.860033/3735559537.860033	0.121573	1.670033	1.548460	0.002961	0.002179	0.250000	0.000000	2986.000000	260983.00000	1,89000
05/16/2022/15/25/39/.262337/3735559539.262337	0.121229	1.669698	1.548469	0.002755	0.002304	0.250000	0.000000	2986.000000	260873.00000	1,89000
05/16/2022/15/25/40/.627076/3735559540.627076	0.121265	1.669962	1.548697	0.002797	0.002048	0.250000	0.000000	2986.000000	261064.00000	1,90000
05/16/2022/15/25/42/.103390/3735559542.103390	0.121030	1.669951	1.548921	0.002758	0.001999	0.250000	0.000000	2986.000000	260928.00000	1,90000
05/16/2022/15/25/44/.178312/3735559544.178312	0.121407	1.670105	1.548698	0.002875	0.002284	0.250000	0.000000	2986.000000	260705.00000	1,90000
05/16/2022/15/25/45/.789404/3735559545.789404	0.121433	1.669891	1.548459	0.002745	0.001984	0.250000	0.000000	2986.000000	260745.00000	1,90000
05/16/2022/15/25/47/.419332/3735559547.419332	0.121257	1.669982	1.548725	0.002870	0.002158	0.250000	0.000000	2986.000000	260703.00000	1,90000
05/16/2022/15/25/49/.007311/3735559549.007311	0.121246	1.669936	1.548689	0.002759	0.002241	0.250000	0.000000	2986.000000	260958.00000	1,90000
05/16/2022/15/25/50/.600321/3735559550.600321	0.121377	1.669894	1.548517	0.002689	0.002315	0.250000	0.000000	2986.000000	260908.00000	1,90000
05/16/2022/15/25/52/.183326/3735559552.183326	0.121185	1.669841	1.548656	0.002483	0.002174	0.250000	0.000000	2986.000000	260420.00000	1,89000
05/16/2022/15/25/53/.741808/3735559553.741808	0.121139	1.669761	1.548622	0.002878	0.002459	0.250000	0.000000	2986.000000	260802.00000	1,90000
05/16/2022/15/25/55/.279309/3735559555.279309	0.121558	1.669729	1.548170	0.002776	0.002209	0.250000	0.000000	2986.000000	260635.00000	1,90000
05/16/2022/15/25/56/.795314/3735559556.795314	0.121284	1.669603	1.548319	0.002854	0.002139	0.250000	0.000000	2986.000000	260914.00000	1,90000
05/16/2022/15/25/58/.329354/3735559558.329354	0.121413	1.669809	1.548396	0.002659	0.002246	0.250000	0.000000	2986.000000	260797.00000	1,90000
05/16/2022/15/26/00/.518330/3735559560.518330	0.121458	1.669683	1.548225	0.002846	0.002326	0.250000	0.000000	2986.000000	260904.00000
