timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
	1,420000E-505/16/2022/15/30/08/.646327/3735559808.646327	0.070218	1.615438	1.545221	0.002832	0.000871	0.600000	0.000000	2986.000000	280712.000000
	1,420000E-505/16/2022/15/30/09/.407331/3735559809.407331	0.070014	1.615451	1.545437	0.002665	0.000805	0.600000	0.000000	2986.000000	279773.000000
	1,420000E-505/16/2022/15/30/10/.192320/3735559810.192320	0.070551	1.615347	1.544796	0.002872	0.000985	0.600000	0.000000	2986.000000	280387.000000
	1,420000E-505/16/2022/15/30/10/.955327/3735559810.955327	0.070193	1.615558	1.545365	0.002764	0.000947	0.600000	0.000000	2986.000000	280023.000000
	1,420000E-505/16/2022/15/30/11/.666331/3735559811.666331	0.069896	1.615557	1.545662	0.002822	0.000826	0.600000	0.000000	2986.000000	280329.000000
	1,420000E-505/16/2022/15/30/12/.570028/3735559812.570028	0.070297	1.615515	1.545217	0.002747	0.000889	0.600000	0.000000	2986.000000	280362.000000
	1,420000E-505/16/2022/15/30/13/.552320/3735559813.552320	0.070443	1.615483	1.545040	0.002806	0.000877	0.600000	0.000000	2986.000000	280309.000000
	1,420000E-505/16/2022/15/30/14/.378313/3735559814.378313	0.070018	1.615568	1.545550	0.002825	0.000883	0.600000	0.000000	2986.000000	280133.000000
	1,420000E-505/16/2022/15/30/15/.166337/3735559815.166337	0.070039	1.615472	1.545433	0.002717	0.000934	0.600000	0.000000	2986.000000	280379.000000
	1,420000E-505/16/2022/15/30/15/.973393/3735559815.973393	0.070218	1.615515	1.545297	0.002755	0.000818	0.600000	0.000000	2986.000000	280371.000000
	1,420000E-505/16/2022/15/30/16/.800046/3735559816.800046	0.070324	1.615358	1.545034	0.002657	0.000846	0.600000	0.000000	2986.000000	280352.000000
	1,420000E-505/16/2022/15/30/17/.607310/3735559817.607310	0.070167	1.615478	1.545312	0.002805	0.000854	0.600000	0.000000	2986.000000	280707.000000
	1,420000E-505/16/2022/15/30/18/.400603/3735559818.400603	0.070118	1.615543	1.545426	0.002751	0.000841	0.600000	0.000000	2986.000000	280127.000000
	1,420000E-505/16/2022/15/30/19/.112320/3735559819.112320	0.070145	1.615460	1.545314	0.002619	0.000898	0.600000	0.000000	2986.000000	280262.000000
	1,420000E-505/16/2022/15/30/19/.819304/3735559819.819304	0.070386	1.615531	1.545145	0.002715	0.000880	0.600000	0.000000	2986.000000	280137.000000
	1,420000E-505/16/2022/15/30/20/.496335/3735559820.496335	0.070144	1.615484	1.545340	0.002655	0.000886	0.600000	0.000000	2986.000000	279726.000000
	1,420000E-505/16/2022/15/30/21/.146326/3735559821.146326	0.070115	1.615620	1.545505	0.002890	0.000878	0.600000	0.000000	2986.000000	280482.000000
	1,420000E-505/16/2022/15/30/21/.816310/3735559821.816310	0.070303	1.615600	1.545297	0.002802	0.000913	0.600000	0.000000	2986.000000	280597.000000
	1,420000E-505/16/2022/15/30/22/.488326/3735559822.488326	0.070033	1.615561	1.545528	0.002592	0.000867	0.600000	0.000000	2986.000000	280124.000000
	1,420000E-505/16/2022/15/30/23/.176310/3735559823.176310	0.070274	1.615486	1.545213	0.002550	0.000882	0.600000	0.000000	2986.000000	280233.000000
	1,420000E-505/16/2022/15/30/23/.855327/3735559823.855327	0.070080	1.615502	1.545422	0.002627	0.000868	0.600000	0.000000	2986.000000	280056.000000
	1,420000E-505/16/2022/15/30/24/.552318/3735559824.552318	0.070227	1.615488	1.545261	0.002658	0.000937	0.600000	0.000000	2986.000000	280690.000000
	1,420000E-505/16/2022/15/30/25/.236317/3735559825.236317	0.070243	1.615496	1.545253	0.002586	0.001009	0.600000	0.000000	2986.000000	280030.000000
	1,420000E-505/16/2022/15/30/25/.930336/3735559825.930336	0.070076	1.615496	1.545420	0.002700	0.000956	0.600000	0.000000	2986.000000	280565.000000
	1,420000E-505/16/2022/15/30/26/.612335/3735559826.612335	0.070457	1.615621	1.545164	0.002726	0.001030	0.600000	0.000000	2986.000000	280059.000000
	1,420000E-505/16/2022/15/30/27/.290318/3735559827.290318	0.070284	1.615607	1.545322	0.002840	0.000941	0.600000	0.000000	2986.000000	280393.000000
	1,420000E-505/16/2022/15/30/32/.578327/3735559832.578327	0.071416	1.614328	1.542912	0.002757	0.000885	0.550000	0.000000	2986.000000	280573.000000
	1,330000E-505/16/2022/15/30/33/.369308/3735559833.369308	0.071681	1.614365	1.542684	0.002831	0.000844	0.550000	0.000000	2986.000000	280815.000000
	1,330000E-505/16/2022/15/30/34/.161327/3735559834.161327	0.071698	1.614238	1.542540	0.002799	0.000899	0.550000	0.000000	2986.000000	280003.000000
	1,330000E-505/16/2022/15/30/34/.954320/3735559834.954320	0.071733	1.614168	1.542435	0.002744	0.000780	0.550000	0.000000	2986.000000	280258.000000
	1,330000E-505/16/2022/15/30/35/.752335/3735559835.752335	0.071794	1.614207	1.542413	0.002896	0.000761	0.550000	0.000000	2986.000000	280263.000000
	1,330000E-505/16/2022/15/30/36/.541318/3735559836.541318	0.071477	1.614303	1.542826	0.002810	0.000805	0.550000	0.000000	2986.000000	280030.000000
	1,330000E-505/16/2022/15/30/37/.320321/3735559837.320321	0.071473	1.614266	1.542792	0.002850	0.000840	0.550000	0.000000	2986.000000	280512.000000
	1,330000E-505/16/2022/15/30/38/.109380/3735559838.109380	0.071333	1.614304	1.542971	0.002631	0.000811	0.550000	0.000000	2986.000000	280509.000000
	1,330000E-505/16/2022/15/30/38/.905319/3735559838.905319	0.071560	1.614271	1.542711	0.002871	0.000814	0.550000	0.000000	2986.000000	280575.000000
	1,330000E-505/16/2022/15/30/39/.691307/3735559839.691307	0.071423	1.614295	1.542871	0.002716	0.000837	0.550000	0.000000	2986.000000	280321.000000
	1,330000E-505/16/2022/15/30/40/.468327/3735559840.468327	0.071595	1.614238	1.542643	0.002729	0.000854	0.550000	0.000000	2986.000000	280527.000000
	1,330000E-505/16/2022/15/30/41/.239356/3735559841.239356	0.071315	1.614227	1.542912	0.002647	0.000815	0.550000	0.000000	2986.000000	280735.000000
	1,330000E-505/16/2022/15/30/42/.022336/3735559842.022336	0.071823	1.614304	1.542480	0.002925	0.000848	0.550000	0.000000	2986.000000	280643.000000
	1,330000E-505/16/2022/15/30/42/.800028/3735559842.800028	0.071679	1.614192	1.542513	0.002662	0.000791	0.550000	0.000000	2986.000000	280297.000000
	1,330000E-505/16/2022/15/30/43/.673216/3735559843.673216	0.071590	1.614113	1.542523	0.002759	0.000795	0.550000	0.000000	2986.000000	280414.000000
	1,330000E-505/16/2022/15/30/44/.852273/3735559844.852273	0.071458	1.614171	1.542713	0.002691	0.000762	0.550000	0.000000	2986.000000	280141.000000
	1,330000E-505/16/2022/15/30/45/.663327/3735559845.663327	0.071363	1.614288	1.542924	0.002662	0.000809	0.550000	0.000000	2986.000000	280147.000000
	1,330000E-505/16/2022/15/30/46/.452469/3735559846.452469	0.071329	1.614308	1.542979	0.002617	0.000807	0.550000	0.000000	2986.000000	280351.000000
	1,330000E-505/16/2022/15/30/47/.279332/3735559847.279332	0.071286	1.614210	1.542923	0.002624	0.000860	0.550000	0.000000	2986.000000	280600.000000
	1,330000E-505/16/2022/15/30/48/.075308/3735559848.075308	0.071497	1.614107	1.542610	0.002681	0.000812	0.550000	0.000000	2986.000000	279984.000000
	1,330000E-505/16/2022/15/30/48/.856311/3735559848.856311	0.071331	1.614118	1.542787	0.002608	0.000811	0.550000	0.000000	2986.000000	280224.000000
	1,330000E-505/16/2022/15/30/49/.654330/3735559849.654330	0.071700	1.614133	1.542433	0.002774	0.000820	0.550000	0.000000	2986.000000	280613.000000
	1,330000E-505/16/2022/15/30/50/.429311/3735559850.429311	0.071475	1.614185	1.542710	0.002691	0.000789	0.550000	0.000000	2986.000000	280135.000000
	1,330000E-505/16/2022/15/30/51/.217307/3735559851.217307	0.071319	1.614339	1.543020	0.002719	0.000800	0.550000	0.000000	2986.000000	280356.000000
	1,330000E-505/16/2022/15/30/52/.010049/3735559852.010049	0.071624	1.614174	1.542550	0.002749	0.000822	0.550000	0.000000	2986.000000	280426.000000
	1,330000E-505/16/2022/15/30/52/.788334/3735559852.788334	0.071473	1.614229	1.542756	0.002613	0.000848	0.550000	0.000000	2986.000000	280865.000000
	1,330000E-505/16/2022/15/30/53/.577314/3735559853.577314	0.071364	1.614206	1.542842	0.002707	0.000816	0.550000	0.000000	2986.000000	280466.000000
	1,330000E-505/16/2022/15/30/54/.361307/3735559854.361307	0.071317	1.614241	1.542924	0.002797	0.000832	0.550000	0.000000	2986.000000	279987.000000
	1,330000E-505/16/2022/15/30/55/.150041/3735559855.150041	0.071574	1.614238	1.542664	0.002697	0.000812	0.550000	0.000000	2986.000000	280422.000000
	1,330000E-505/16/2022/15/30/55/.917334/3735559855.917334	0.071133	1.614291	1.543158	0.002765	0.000836	0.550000	0.000000	2986.000000	280155.000000
	1,330000E-505/16/2022/15/30/56/.695326/3735559856.695326	0.071363	1.614216	1.542853	0.002752	0.000832	0.550000	0.000000	2986.000000	279600.000000
	1,330000E-505/16/2022/15/30/57/.473398/3735559857.473398	0.071716	1.614325	1.542610	0.002699	0.000825	0.550000	0.000000	2986.000000	279979.000000
	1,330000E-505/16/2022/15/30/58/.230055/3735559858.230055	0.071563	1.614312	1.542748	0.002640	0.000825	0.550000	0.000000	2986.000000	280953.000000
	1,330000E-505/16/2022/15/30/58/.989309/3735559858.989309	0.071423	1.614287	1.542865	0.002675	0.000839	0.550000	0.000000	2986.000000	280104.000000
	1,330000E-505/16/2022/15/30/59/.983333/3735559859.983333	0.071554	1.614160	1.542606	0.002819	0.000808	0.550000	0.000000	2986.000000	280717.000000
	1,330000E-505/16/2022/15/31/01/.049306/3735559861.049306	0.071639	1.614208	1.542569	0.002758	0.000803	0.550000	0.000000	2986.000000	280348.000000
	1,330000E-505/16/2022/15/31/01/.844330/3735559861.844330	0.071477	1.614192	1.542716	0.002787	0.000824	0.550000	0.000000	2986.000000	280621.000000
	1,330000E-505/16/2022/15/31/02/.661308/3735559862.661308	0.071523	1.614245	1.542722	0.002785	0.000826	0.550000	0.000000	2986.000000	280086.000000
	1,330000E-505/16/2022/15/31/03/.466330/3735559863.466330	0.071640	1.614159	1.542519	0.002765	0.000794	0.550000	0.000000	2986.000000	280340.000000
	1,330000E-505/16/2022/15/31/04/.250040/3735559864.250040	0.071465	1.614134	1.542669	0.002859	0.000786	0.550000	0.000000	2986.000000	280054.000000
	1,330000E-505/16/2022/15/31/08/.644325/3735559868.644325	0.072269	1.747954	1.675685	0.003033	0.027093	0.500000	0.000000	2986.000000	280222.000000
	1,300000E-505/16/2022/15/31/09/.310347/3735559869.310347	0.063668	1.800910	1.737242	0.005213	0.026703	0.500000	0.000000	2986.000000	278442.000000
	1,310000E-505/16/2022/15/31/09/.976310/3735559869.976310	0.053368	1.836488	1.783120	0.005867	0.023247	0.500000	0.000000	2986.000000	275025.000000
	1,310000E-505/16/2022/15/31/10/.648318/3735559870.648318	0.037726	1.863022	1.825296	0.008514	0.018315	0.500000	0.000000	2986.000000	273795.000000
	1,310000E-505/16/2022/15/31/11/.348317/3735559871.348317	0.023089	1.870336	1.847247	0.006500	0.007825	0.500000	0.000000	2986.000000	272187.000000
	1,300000E-505/16/2022/15/31/12/.039328/3735559872.039328	0.019567	1.854648	1.835081	0.002921	0.007902	0.500000	0.000000	2986.000000	270314.000000
	1,290000E-505/16/2022/15/31/12/.788336/3735559872.788336	0.017660	1.846343	1.828683	0.002804	0.005800	0.500000	0.000000	2986.000000	269557.000000
	1,290000E-505/16/2022/15/31/13/.544327/3735559873.544327	0.017014	1.840500	1.823486	0.002659	0.005271	0.500000	0.000000	2986.000000	268700.000000
	1,280000E-505/16/2022/15/31/14/.339352/3735559874.339352	0.016091	1.834683	1.818592	0.002609	0.004996	0.500000	0.000000	2986.000000	269129.000000
	1,280000E-505/16/2022/15/31/15/.152377/3735559875.152377	0.015723	1.830962	1.815239	0.002720	0.005003	0.500000	0.000000	2986.000000	268801.000000
	1,280000E-505/16/2022/15/31/16/.299227/3735559876.299227	0.015243	1.828536	1.813293	0.002812	0.004632	0.500000	0.000000	2986.000000	268437.000000
	1,270000E-505/16/2022/15/31/17/.208331/3735559877.208331	0.014966	1.825836	1.810870	0.002663	0.004513	0.500000	0.000000	2986.000000	268278.000000
	1,270000E-505/16/2022/15/31/17/.983317/3735559877.983317	0.015197	1.825372	1.810174	0.002690	0.004063	0.500000	0.000000	2986.000000	268679.000000
	1,270000E-505/16/2022/15/31/18/.793327/3735559878.793327	0.014691	1.823984	1.809293	0.002680	0.004320	0.500000	0.000000	2986.000000	268324.000000
	1,270000E-505/16/2022/15/31/19/.583309/3735559879.583309	0.014637	1.822981	1.808345	0.002595	0.003907	0.500000	0.000000	2986.000000	268082.000000
	1,270000E-505/16/2022/15/31/20/.360053/3735559880.360053	0.014528	1.821307	1.806778	0.002687	0.003792	0.500000	0.000000	2986.000000	268758.000000
	1,270000E-505/16/2022/15/31/21/.146330/3735559881.146330	0.014272	1.820858	1.806586	0.002695	0.004411	0.500000	0.000000	2986.000000	268897.000000
	1,270000E-505/16/2022/15/31/21/.953353/3735559881.953353	0.014237	1.820066	1.805829	0.002575	0.003703	0.500000	0.000000	2986.000000	268240.000000
	1,270000E-505/16/2022/15/31/22/.749327/3735559882.749327	0.014107	1.818267	1.804160	0.002704	0.003848	0.500000	0.000000	2986.000000	268474.000000
	1,270000E-505/16/2022/15/31/23/.558312/3735559883.558312	0.014116	1.817886	1.803770	0.002718	0.003992	0.500000	0.000000	2986.000000	268200.000000
	1,270000E-505/16/2022/15/31/24/.340319/3735559884.340319	0.013705	1.817365	1.803660	0.002512	0.003739	0.500000	0.000000	2986.000000	268291.000000
	1,270000E-505/16/2022/15/31/25/.102311/3735559885.102311	0.013613	1.817524	1.803910	0.002654	0.003682	0.500000	0.000000	2986.000000	268582.000000
	1,270000E-505/16/2022/15/31/25/.853991/3735559885.853991	0.013595	1.816894	1.803300	0.002813	0.003943	0.500000	0.000000	2986.000000	268267.000000
	1,270000E-505/16/2022/15/31/26/.620032/3735559886.620032	0.013757	1.816544	1.802787	0.002561	0.003682	0.500000	0.000000	2986.000000	268158.000000
	1,260000E-505/16/2022/15/31/27/.393327/3735559887.393327	0.013585	1.816570	1.802985	0.002634	0.003579	0.500000	0.000000	2986.000000	268255.000000
	1,260000E-505/16/2022/15/31/28/.149311/3735559888.149311	0.013453	1.815834	1.802382	0.002653	0.003956	0.500000	0.000000	2986.000000	268293.000000
	1,260000E-505/16/2022/15/31/28/.925327/3735559888.925327	0.013474	1.815722	1.802248	0.002702	0.003923	0.500000	0.000000	2986.000000	268358.000000
	1,260000E-505/16/2022/15/31/29/.701323/3735559889.701323	0.013377	1.814601	1.801224	0.002788	0.003724	0.500000	0.000000	2986.000000	268125.000000
	1,260000E-505/16/2022/15/31/30/.479325/3735559890.479325	0.013247	1.813854	1.800607	0.002697	0.003723	0.500000	0.000000	2986.000000	268150.000000
	1,260000E-505/16/2022/15/31/31/.434221/3735559891.434221	0.013324	1.814582	1.801258	0.002722	0.003735	0.500000	0.000000	2986.000000	268142.000000
	1,260000E-505/16/2022/15/31/32/.569306/3735559892.569306	0.013506	1.814867	1.801361	0.002652	0.003576	0.500000	0.000000	2986.000000	268139.000000
	1,260000E-505/16/2022/15/31/33/.386325/3735559893.386325	0.013347	1.814792	1.801446	0.002721	0.003443	0.500000	0.000000	2986.000000	268511.000000
	1,260000E-505/16/2022/15/31/34/.163325/3735559894.163325	0.013236	1.814034	1.800798	0.002663	0.003359	0.500000	0.000000	2986.000000	267895.000000
	1,260000E-505/16/2022/15/31/34/.959333/3735559894.959333	0.013007	1.814342	1.801335	0.002748	0.003411	0.500000	0.000000	2986.000000	268037.000000
	1,260000E-505/16/2022/15/31/35/.765307/3735559895.765307	0.013063	1.814324	1.801262	0.002660	0.003818	0.500000	0.000000	2986.000000	268841.000000
	1,260000E-505/16/2022/15/31/36/.560330/3735559896.560330	0.013033	1.813217	1.800184	0.002476	0.003464	0.500000	0.000000	2986.000000	268443.000000
	1,260000E-505/16/2022/15/31/37/.363311/3735559897.363311	0.012868	1.813030	1.800162	0.002659	0.003481	0.500000	0.000000	2986.000000	268335.000000
	1,260000E-505/16/2022/15/31/38/.160342/3735559898.160342	0.012910	1.813036	1.800126	0.002694	0.004017	0.500000	0.000000	2986.000000	267862.000000
	1,260000E-505/16/2022/15/31/38/.967383/3735559898.967383	0.012418	1.811920	1.799502	0.002629	0.003672	0.500000	0.000000	2986.000000	268431.000000
	1,260000E-505/16/2022/15/31/39/.763323/3735559899.763323	0.012614	1.811434	1.798821	0.002846	0.003662	0.500000	0.000000	2986.000000	268163.000000
	1,260000E-505/16/2022/15/31/44/.435422/3735559904.435422	0.123195	1.672869	1.549675	0.002681	0.002171	0.450000	0.000000	2986.000000	260941.000000
	1,160000E-505/16/2022/15/31/45/.195318/3735559905.195318	0.123292	1.672912	1.549620	0.002852	0.002112	0.450000	0.000000	2986.000000	261392.000000
	1,160000E-505/16/2022/15/31/45/.975332/3735559905.975332	0.123540	1.673134	1.549593	0.002881	0.002259	0.450000	0.000000	2986.000000	260851.000000
	1,160000E-505/16/2022/15/31/46/.770029/3735559906.770029	0.123425	1.673150	1.549725	0.002818	0.002036	0.450000	0.000000	2986.000000	261295.000000
	1,160000E-505/16/2022/15/31/47/.934309/3735559907.934309	0.123669	1.672965	1.549297	0.002599	0.002126	0.450000	0.000000	2986.000000	260958.000000
	1,160000E-505/16/2022/15/31/48/.862340/3735559908.862340	0.123685	1.673294	1.549609	0.002637	0.002250	0.450000	0.000000	2986.000000	261202.000000
	1,160000E-505/16/2022/15/31/49/.647328/3735559909.647328	0.124017	1.673007	1.548990	0.002943	0.002218	0.450000	0.000000	2986.000000	260873.000000
	1,160000E-505/16/2022/15/31/50/.443583/3735559910.443583	0.124003	1.673348	1.549345	0.002937	0.002214	0.450000	0.000000	2986.000000	260834.000000
	1,160000E-505/16/2022/15/31/51/.266315/3735559911.266315	0.124161	1.673199	1.549038	0.002799	0.002254	0.450000	0.000000	2986.000000	261173.000000
	1,160000E-505/16/2022/15/31/52/.053354/3735559912.053354	0.124041	1.673458	1.549416	0.002766	0.002232	0.450000	0.000000	2986.000000	261048.000000
	1,160000E-505/16/2022/15/31/52/.869308/3735559912.869308	0.124221	1.673498	1.549277	0.002720	0.002188	0.450000	0.000000	2986.000000	261285.000000
	1,160000E-505/16/2022/15/31/53/.659310/3735559913.659310	0.124205	1.673417	1.549212	0.002572	0.002273	0.450000	0.000000	2986.000000	260841.000000
	1,160000E-505/16/2022/15/31/54/.468338/3735559914.468338	0.124648	1.673179	1.548532	0.002738	0.002193	0.450000	0.000000	2986.000000	261159.000000
	1,160000E-505/16/2022/15/31/55/.267306/3735559915.267306	0.124644	1.673277	1.548633	0.002796	0.002300	0.450000	0.000000	2986.000000	261357.000000
	1,160000E-505/16/2022/15/31/56/.043311/3735559916.043311	0.124727	1.673106	1.548379	0.002763	0.002200	0.450000	0.000000	2986.000000	261198.000000
	1,160000E-505/16/2022/15/31/56/.823324/3735559916.823324	0.124610	1.673317	1.548706	0.002604	0.002249	0.450000	0.000000	2986.000000	260739.000000
	1,160000E-505/16/2022/15/31/57/.595311/3735559917.595311	0.124842	1.673272	1.548429	0.002749	0.002279	0.450000	0.000000	2986.000000	260875.000000
	1,160000E-505/16/2022/15/31/58/.363323/3735559918.363323	0.125015	1.673362	1.548347	0.002714	0.002024	0.450000	0.000000	2986.000000	261045.000000
	1,160000E-505/16/2022/15/31/59/.130033/3735559919.130033	0.124710	1.673256	1.548546	0.002842	0.002230	0.450000	0.000000	2986.000000	260636.000000
	1,160000E-505/16/2022/15/31/59/.886311/3735559919.886311	0.125095	1.673444	1.548348	0.002923	0.002260	0.450000	0.000000	2986.000000	260550.000000
	1,160000E-505/16/2022/15/32/00/.631323/3735559920.631323	0.125346	1.673185	1.547839	0.002692	0.002239	0.450000	0.000000	2986.000000	261101.000000
	1,160000E-505/16/2022/15/32/01/.407429/3735559921.407429	0.125040	1.673186	1.548146	0.002816	0.002128	0.450000	0.000000	2986.000000	261013.000000
	1,160000E-505/16/2022/15/32/02/.179324/3735559922.179324	0.125003	1.673223	1.548220	0.002793	0.002146	0.450000	0.000000	2986.000000	261110.000000
	1,160000E-505/16/2022/15/32/03/.213309/3735559923.213309	0.124916	1.673356	1.548440	0.002670	0.002201	0.450000	0.000000	2986.000000	260871.000000
	1,160000E-505/16/2022/15/32/04/.309323/3735559924.309323	0.125239	1.673350	1.548111	0.002882	0.002072	0.450000	0.000000	2986.000000	260984.000000
	1,160000E-505/16/2022/15/32/05/.077342/3735559925.077342	0.125122	1.673419	1.548297	0.002721	0.002368	0.450000	0.000000	2986.000000	261304.000000
	1,160000E-505/16/2022/15/32/05/.877333/3735559925.877333	0.125184	1.673233	1.548049	0.002841	0.002084	0.450000	0.000000	2986.000000	260893.000000
	1,160000E-505/16/2022/15/32/06/.681323/3735559926.681323	0.125107	1.673496	1.548389	0.002780	0.002300	0.450000	0.000000	2986.000000	260599.000000
	1,160000E-505/16/2022/15/32/07/.497403/3735559927.497403	0.125704	1.673262	1.547558	0.002834	0.002301	0.450000	0.000000	2986.000000	261010.000000
	1,160000E-505/16/2022/15/32/08/.321309/3735559928.321309	0.125259	1.673163	1.547904	0.002895	0.002098	0.450000	0.000000	2986.000000	260796.000000
	1,160000E-505/16/2022/15/32/09/.113324/3735559929.113324	0.125256	1.673385	1.548129	0.002662	0.002252	0.450000	0.000000	2986.000000	261142.000000
	1,160000E-505/16/2022/15/32/09/.898334/3735559929.898334	0.125331	1.673214	1.547883	0.002715	0.002155	0.450000	0.000000	2986.000000	260653.000000
	1,160000E-505/16/2022/15/32/10/.684318/3735559930.684318	0.125271	1.673243	1.547972	0.002747	0.002115	0.450000	0.000000	2986.000000	260970.000000
	1,160000E-505/16/2022/15/32/11/.465307/3735559931.465307	0.125543	1.673228	1.547685	0.002770	0.002181	0.450000	0.000000	2986.000000	261106.000000
	1,160000E-505/16/2022/15/32/12/.223323/3735559932.223323	0.125466	1.673265	1.547799	0.002685	0.002175	0.450000	0.000000	2986.000000	260650.000000
	1,160000E-505/16/2022/15/32/12/.983368/3735559932.983368	0.125438	1.673284	1.547846	0.002841	0.002083	0.450000	0.000000	2986.000000	261190.000000
	1,160000E-505/16/2022/15/32/13/.747320/3735559933.747320	0.125496	1.673281	1.547786	0.002722	0.002036	0.450000	0.000000	2986.000000	261050.000000
	1,160000E-505/16/2022/15/32/14/.513328/3735559934.513328	0.125626	1.673136	1.547510	0.002678	0.002242	0.450000	0.000000	2986.000000	260866.000000
	1,160000E-505/16/2022/15/32/15/.267306/3735559935.267306	0.125531	1.673610	1.548079	0.002742	0.002270	0.450000	0.000000	2986.000000	260881.000000
	1,160000E-505/16/2022/15/32/16/.049308/3735559936.049308	0.125511	1.673323	1.547812	0.002470	0.002175	0.450000	0.000000	2986.000000	261047.000000
	1,160000E-505/16/2022/15/32/21/.295481/3735559941.295481	0.125389	1.673145	1.547755	0.002747	0.001946	0.400000	0.000000	2986.000000	260788.000000
	1,070000E-505/16/2022/15/32/22/.095326/3735559942.095326	0.125446	1.673159	1.547713	0.002702	0.002248	0.400000	0.000000	2986.000000	261181.000000
	1,070000E-505/16/2022/15/32/22/.899317/3735559942.899317	0.125653	1.673175	1.547522	0.002710	0.002311	0.400000	0.000000	2986.000000	260940.000000
	1,070000E-505/16/2022/15/32/23/.727315/3735559943.727315	0.125524	1.673154	1.547631	0.002677	0.002310	0.400000	0.000000	2986.000000	260864.000000
	1,070000E-505/16/2022/15/32/24/.539327/3735559944.539327	0.126021	1.673061	1.547041	0.002842	0.002196	0.400000	0.000000	2986.000000	260704.000000
	1,070000E-505/16/2022/15/32/25/.338313/3735559945.338313	0.125516	1.673349	1.547833	0.002592	0.002348	0.400000	0.000000	2986.000000	260649.000000
	1,070000E-505/16/2022/15/32/26/.145324/3735559946.145324	0.125717	1.673287	1.547570	0.002830	0.002107	0.400000	0.000000	2986.000000	261041.000000
	1,070000E-505/16/2022/15/32/26/.947307/3735559946.947307	0.125484	1.673278	1.547794	0.002684	0.002357	0.400000	0.000000	2986.000000	260625.000000
	1,070000E-505/16/2022/15/32/27/.718312/3735559947.718312	0.125422	1.673325	1.547903	0.002725	0.002362	0.400000	0.000000	2986.000000	260682.000000
	1,070000E-505/16/2022/15/32/28/.516413/3735559948.516413	0.125638	1.673261	1.547623	0.002832	0.002036	0.400000	0.000000	2986.000000	260808.000000
	1,070000E-505/16/2022/15/32/29/.301350/3735559949.301350	0.125522	1.672784	1.547262	0.002718	0.002203	0.400000	0.000000	2986.000000	261066.000000
	1,070000E-505/16/2022/15/32/30/.080349/3735559950.080349	0.125425	1.673040	1.547615	0.002745	0.002168	0.400000	0.000000	2986.000000	260803.000000
	1,070000E-505/16/2022/15/32/30/.854313/3735559950.854313	0.125598	1.673029	1.547431	0.002759	0.002356	0.400000	0.000000	2986.000000	260494.000000
	1,070000E-505/16/2022/15/32/31/.636327/3735559951.636327	0.125625	1.673199	1.547575	0.002817	0.002228	0.400000	0.000000	2986.000000	261095.000000
	1,070000E-505/16/2022/15/32/32/.415313/3735559952.415313	0.125724	1.673048	1.547324	0.002748	0.002279	0.400000	0.000000	2986.000000	261085.000000
	1,070000E-505/16/2022/15/32/33/.205322/3735559953.205322	0.125700	1.673182	1.547482	0.002703	0.002172	0.400000	0.000000	2986.000000	260678.000000
	1,070000E-505/16/2022/15/32/33/.982358/3735559953.982358	0.125226	1.672878	1.547652	0.002622	0.002187	0.400000	0.000000	2986.000000	260851.000000
	1,070000E-505/16/2022/15/32/35/.041306/3735559955.041306	0.125302	1.672986	1.547684	0.002625	0.002158	0.400000	0.000000	2986.000000	260788.000000
	1,070000E-505/16/2022/15/32/36/.116330/3735559956.116330	0.125525	1.672912	1.547387	0.002718	0.002076	0.400000	0.000000	2986.000000	260823.000000
	1,070000E-505/16/2022/15/32/36/.903309/3735559956.903309	0.125421	1.672973	1.547552	0.002748	0.002353	0.400000	0.000000	2986.000000	261113.000000
	1,070000E-505/16/2022/15/32/37/.688335/3735559957.688335	0.125532	1.672921	1.547389	0.002718	0.002308	0.400000	0.000000	2986.000000	260764.000000
	1,070000E-505/16/2022/15/32/38/.504333/3735559958.504333	0.125259	1.672864	1.547606	0.002665	0.002000	0.400000	0.000000	2986.000000	260749.000000
	1,070000E-505/16/2022/15/32/39/.303308/3735559959.303308	0.125658	1.672766	1.547108	0.002839	0.002339	0.400000	0.000000	2986.000000	260979.000000
	1,070000E-505/16/2022/15/32/40/.078330/3735559960.078330	0.126073	1.672956	1.546883	0.002867	0.002408	0.400000	0.000000	2986.000000	261044.000000
	1,070000E-505/16/2022/15/32/40/.864320/3735559960.864320	0.125393	1.672962	1.547569	0.002638	0.002199	0.400000	0.000000	2986.000000	260753.000000
	1,070000E-505/16/2022/15/32/41/.651335/3735559961.651335	0.125481	1.672868	1.547387	0.002780	0.002128	0.400000	0.000000	2986.000000	260952.000000
	1,070000E-505/16/2022/15/32/42/.450355/3735559962.450355	0.125606	1.672946	1.547340	0.002691	0.002186	0.400000	0.000000	2986.000000	260982.000000
	1,070000E-505/16/2022/15/32/43/.237326/3735559963.237326	0.125451	1.672910	1.547459	0.002839	0.002236	0.400000	0.000000	2986.000000	260965.000000
	1,070000E-505/16/2022/15/32/44/.006334/3735559964.006334	0.125480	1.672725	1.547246	0.002726	0.002358	0.400000	0.000000	2986.000000	260920.000000
