timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/14/59/28/.625316/3735557968.625316	0.052437	1.217875	1.165437	0.002661	0.001070	0.400000	-3.000000	2986.000000	260229.00000	1,06000
05/16/2022/14/59/30/.030345/3735557970.030345	0.052652	1.217578	1.164926	0.002742	0.000975	0.400000	-3.000000	2986.000000	260115.00000	1,06000
05/16/2022/14/59/31/.404308/3735557971.404308	0.052616	1.217544	1.164928	0.002820	0.000967	0.400000	-3.000000	2986.000000	260276.00000	1,06000
05/16/2022/14/59/32/.802402/3735557972.802402	0.052382	1.217567	1.165185	0.002697	0.000982	0.400000	-3.000000	2986.000000	260261.00000	2,32000
05/16/2022/14/59/38/.238327/3735557978.238327	0.052553	1.217206	1.164653	0.002692	0.000987	0.350000	-3.000000	2986.000000	260134.00000	2,31000
05/16/2022/14/59/39/.674327/3735557979.674327	0.052378	1.217228	1.164850	0.002835	0.001013	0.350000	-3.000000	2986.000000	259895.00000	2,31000
05/16/2022/14/59/41/.108159/3735557981.108159	0.052317	1.217183	1.164866	0.002698	0.001017	0.350000	-3.000000	2986.000000	260377.00000	2,31000
05/16/2022/14/59/42/.560329/3735557982.560329	0.052422	1.217145	1.164723	0.002718	0.001017	0.350000	-3.000000	2986.000000	260752.00000	2,31000
05/16/2022/14/59/43/.926319/3735557983.926319	0.052665	1.216974	1.164309	0.002541	0.000979	0.350000	-3.000000	2986.000000	260375.00000	2,32000
05/16/2022/14/59/45/.316344/3735557985.316344	0.052530	1.216972	1.164442	0.002524	0.000889	0.350000	-3.000000	2986.000000	260176.00000	2,32000
05/16/2022/14/59/46/.692312/3735557986.692312	0.052245	1.216880	1.164636	0.002777	0.001059	0.350000	-3.000000	2986.000000	260688.00000	2,32000
05/16/2022/14/59/48/.082322/3735557988.082322	0.052358	1.216808	1.164449	0.002807	0.000965	0.350000	-3.000000	2986.000000	260470.00000	2,32000
05/16/2022/14/59/49/.468376/3735557989.468376	0.052328	1.216879	1.164551	0.002606	0.001036	0.350000	-3.000000	2986.000000	260515.00000	2,33000
05/16/2022/14/59/51/.363311/3735557991.363311	0.052172	1.216776	1.164603	0.002586	0.000994	0.350000	-3.000000	2986.000000	260238.00000	2,32000
05/16/2022/14/59/52/.879932/3735557992.879932	0.052568	1.216619	1.164051	0.002531	0.000969	0.350000	-3.000000	2986.000000	260026.00000	2,32000
05/16/2022/14/59/54/.334328/3735557994.334328	0.052249	1.216608	1.164358	0.002586	0.001012	0.350000	-3.000000	2986.000000	260291.00000	2,32000
05/16/2022/14/59/55/.840352/3735557995.840352	0.052579	1.216469	1.163890	0.002709	0.001055	0.350000	-3.000000	2986.000000	260198.00000	2,32000
05/16/2022/14/59/57/.445310/3735557997.445310	0.052191	1.216498	1.164307	0.002602	0.000962	0.350000	-3.000000	2986.000000	260388.00000	2,32000
05/16/2022/14/59/59/.023320/3735557999.023320	0.052192	1.216441	1.164249	0.002624	0.001008	0.350000	-3.000000	2986.000000	260296.00000	2,32000
05/16/2022/15/00/00/.576334/3735558000.576334	0.052222	1.216316	1.164094	0.002668	0.001002	0.350000	-3.000000	2986.000000	260552.00000	2,33000
05/16/2022/15/00/01/.980351/3735558001.980351	0.052121	1.216254	1.164134	0.002704	0.000991	0.350000	-3.000000	2986.000000	260113.00000	2,33000
05/16/2022/15/00/03/.366325/3735558003.366325	0.052018	1.216129	1.164111	0.002704	0.000955	0.350000	-3.000000	2986.000000	260413.00000	2,33000
05/16/2022/15/00/04/.762347/3735558004.762347	0.051942	1.216090	1.164148	0.002681	0.001015	0.350000	-3.000000	2986.000000	260602.00000	2,33000
05/16/2022/15/00/06/.342355/3735558006.342355	0.052372	1.215973	1.163601	0.002679	0.001037	0.350000	-3.000000	2986.000000	260294.00000	2,10000
05/16/2022/15/00/11/.641334/3735558011.641334	0.052104	1.215701	1.163597	0.002645	0.000939	0.300000	-3.000000	2986.000000	260532.00000	2,10000
05/16/2022/15/00/13/.071318/3735558013.071318	0.052239	1.215705	1.163466	0.002728	0.000985	0.300000	-3.000000	2986.000000	260239.00000	2,10000
05/16/2022/15/00/14/.491251/3735558014.491251	0.052026	1.215520	1.163494	0.002696	0.000898	0.300000	-3.000000	2986.000000	260310.00000	2,10000
05/16/2022/15/00/15/.814333/3735558015.814333	0.051938	1.215453	1.163515	0.002581	0.000973	0.300000	-3.000000	2986.000000	260336.00000	2,10000
05/16/2022/15/00/17/.215334/3735558017.215334	0.052142	1.215389	1.163247	0.002670	0.001060	0.300000	-3.000000	2986.000000	260771.00000	2,10000
05/16/2022/15/00/18/.604327/3735558018.604327	0.051928	1.215303	1.163375	0.002614	0.001072	0.300000	-3.000000	2986.000000	259991.00000	2,10000
05/16/2022/15/00/19/.982338/3735558019.982338	0.051986	1.215285	1.163299	0.002541	0.000979	0.300000	-3.000000	2986.000000	260456.00000	2,10000
05/16/2022/15/00/21/.390047/3735558021.390047	0.052121	1.215051	1.162930	0.002655	0.000959	0.300000	-3.000000	2986.000000	260165.00000	2,10000
05/16/2022/15/00/23/.280333/3735558023.280333	0.051897	1.215093	1.163197	0.002859	0.000983	0.300000	-3.000000	2986.000000	260333.00000	2,10000
05/16/2022/15/00/24/.761326/3735558024.761326	0.052184	1.214972	1.162788	0.002724	0.000939	0.300000	-3.000000	2986.000000	260471.00000	2,10000
05/16/2022/15/00/26/.259328/3735558026.259328	0.052156	1.214887	1.162731	0.002938	0.000979	0.300000	-3.000000	2986.000000	260050.00000	2,09000
05/16/2022/15/00/27/.854337/3735558027.854337	0.051924	1.214802	1.162878	0.002552	0.000994	0.300000	-3.000000	2986.000000	260020.00000	2,09000
05/16/2022/15/00/29/.452309/3735558029.452309	0.051936	1.214666	1.162730	0.002664	0.000966	0.300000	-3.000000	2986.000000	259999.00000	2,09000
05/16/2022/15/00/31/.029314/3735558031.029314	0.051769	1.214648	1.162879	0.002644	0.000992	0.300000	-3.000000	2986.000000	260484.00000	2,09000
05/16/2022/15/00/32/.571418/3735558032.571418	0.051699	1.214559	1.162859	0.002668	0.000981	0.300000	-3.000000	2986.000000	260508.00000	2,10000
05/16/2022/15/00/34/.116328/3735558034.116328	0.051921	1.214457	1.162535	0.002738	0.000903	0.300000	-3.000000	2986.000000	260196.00000	2,09000
05/16/2022/15/00/35/.704334/3735558035.704334	0.051903	1.214313	1.162410	0.002641	0.000997	0.300000	-3.000000	2986.000000	259934.00000	2,10000
05/16/2022/15/00/37/.239310/3735558037.239310	0.051895	1.214259	1.162364	0.002614	0.001188	0.300000	-3.000000	2986.000000	260324.00000	2,09000
05/16/2022/15/00/39/.381334/3735558039.381334	0.052004	1.214298	1.162294	0.002610	0.001093	0.300000	-3.000000	2986.000000	260377.00000	2,09000
05/16/2022/15/00/40/.975327/3735558040.975327	0.051670	1.214149	1.162479	0.002576	0.001038	0.300000	-3.000000	2986.000000	260307.00000	1,88000
05/16/2022/15/00/46/.550050/3735558046.550050	0.051927	1.213871	1.161944	0.002640	0.001001	0.250000	-3.000000	2986.000000	260288.00000	1,88000
05/16/2022/15/00/48/.104334/3735558048.104334	0.051905	1.213784	1.161880	0.002862	0.001087	0.250000	-3.000000	2986.000000	260228.00000	1,88000
05/16/2022/15/00/49/.656349/3735558049.656349	0.051746	1.213765	1.162019	0.002660	0.001006	0.250000	-3.000000	2986.000000	260660.00000	1,88000
05/16/2022/15/00/51/.183307/3735558051.183307	0.052188	1.213799	1.161611	0.002764	0.001241	0.250000	-3.000000	2986.000000	260727.00000	1,88000
05/16/2022/15/00/52/.759323/3735558052.759323	0.052017	1.213734	1.161717	0.002709	0.001177	0.250000	-3.000000	2986.000000	260654.00000	1,88000
05/16/2022/15/00/54/.846311/3735558054.846311	0.051928	1.213782	1.161854	0.002684	0.001135	0.250000	-3.000000	2986.000000	260676.00000	1,89000
05/16/2022/15/00/56/.527307/3735558056.527307	0.052188	1.213560	1.161372	0.002680	0.001018	0.250000	-3.000000	2986.000000	260367.00000	1,89000
05/16/2022/15/00/58/.118317/3735558058.118317	0.052105	1.213448	1.161343	0.002592	0.000956	0.250000	-3.000000	2986.000000	260503.00000	1,89000
05/16/2022/15/00/59/.698329/3735558059.698329	0.052059	1.213429	1.161370	0.002774	0.000937	0.250000	-3.000000	2986.000000	259983.00000	1,89000
05/16/2022/15/01/01/.281324/3735558061.281324	0.051936	1.213460	1.161524	0.002563	0.000930	0.250000	-3.000000	2986.000000	260366.00000	1,88000
05/16/2022/15/01/02/.854337/3735558062.854337	0.051877	1.213425	1.161548	0.002555	0.000959	0.250000	-3.000000	2986.000000	260503.00000	1,88000
05/16/2022/15/01/04/.401320/3735558064.401320	0.052053	1.213354	1.161302	0.002747	0.001014	0.250000	-3.000000	2986.000000	260207.00000	1,88000
05/16/2022/15/01/05/.963358/3735558065.963358	0.051987	1.213254	1.161267	0.002573	0.000931	0.250000	-3.000000	2986.000000	260184.00000	1,88000
05/16/2022/15/01/07/.524430/3735558067.524430	0.051954	1.213319	1.161365	0.002483	0.000992	0.250000	-3.000000	2986.000000	260252.00000	1,89000
05/16/2022/15/01/09/.118387/3735558069.118387	0.052040	1.213184	1.161145	0.002664	0.000963	0.250000	-3.000000	2986.000000	260454.00000	1,88000
05/16/2022/15/01/11/.090330/3735558071.090330	0.051712	1.213297	1.161585	0.002574	0.001124	0.250000	-3.000000	2986.000000	260475.00000	1,88000
05/16/2022/15/01/12/.532333/3735558072.532333	0.052146	1.212965	1.160819	0.002558	0.001011	0.250000	-3.000000	2986.000000	260609.00000	1,88000
05/16/2022/15/01/13/.966331/3735558073.966331	0.051965	1.213015	1.161050	0.002685	0.001028	0.250000	-3.000000	2986.000000	260112.00000	1,89000
05/16/2022/15/01/15/.396313/3735558075.396313	0.051684	1.213008	1.161323	0.002593	0.001026	0.250000	-3.000000	2986.000000	260292.00000	1,88000
05/16/2022/15/01/16/.828320/3735558076.828320	0.051764	1.212958	1.161194	0.002685	0.000998	0.250000	-3.000000	2986.000000	260194.00000
