timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/08/46/.134325/3735558526.134325	0.053530	1.212274	1.158745	0.002510	0.001077	0.400000	-3.000000	2986.000000	260705.00000	1,06000
05/16/2022/15/08/47/.472336/3735558527.472336	0.053454	1.212443	1.158989	0.002522	0.001099	0.400000	-3.000000	2986.000000	260494.00000	1,06000
05/16/2022/15/08/48/.889308/3735558528.889308	0.053177	1.212381	1.159204	0.002576	0.001003	0.400000	-3.000000	2986.000000	260697.00000	1,06000
05/16/2022/15/08/50/.811504/3735558530.811504	0.053521	1.212194	1.158673	0.002674	0.001027	0.400000	-3.000000	2986.000000	260700.00000	2,32000
05/16/2022/15/08/55/.730343/3735558535.730343	0.053452	1.212232	1.158780	0.002643	0.001168	0.350000	-3.000000	2986.000000	260882.00000	2,31000
05/16/2022/15/08/57/.174313/3735558537.174313	0.053449	1.212101	1.158652	0.002525	0.001198	0.350000	-3.000000	2986.000000	260633.00000	2,32000
05/16/2022/15/08/58/.750354/3735558538.750354	0.053279	1.212128	1.158849	0.002538	0.000940	0.350000	-3.000000	2986.000000	260457.00000	2,32000
05/16/2022/15/09/00/.305315/3735558540.305315	0.053497	1.212061	1.158564	0.002670	0.001009	0.350000	-3.000000	2986.000000	260067.00000	2,33000
05/16/2022/15/09/01/.855307/3735558541.855307	0.053369	1.212112	1.158743	0.002729	0.000949	0.350000	-3.000000	2986.000000	260489.00000	2,33000
05/16/2022/15/09/03/.403333/3735558543.403333	0.053298	1.212075	1.158777	0.002849	0.000978	0.350000	-3.000000	2986.000000	260654.00000	2,33000
05/16/2022/15/09/05/.165307/3735558545.165307	0.053542	1.212143	1.158602	0.002723	0.000975	0.350000	-3.000000	2986.000000	260777.00000	2,33000
05/16/2022/15/09/07/.128336/3735558547.128336	0.053150	1.212082	1.158931	0.002549	0.000996	0.350000	-3.000000	2986.000000	260534.00000	2,33000
05/16/2022/15/09/08/.731323/3735558548.731323	0.053433	1.212106	1.158673	0.002638	0.000989	0.350000	-3.000000	2986.000000	261005.00000	2,33000
05/16/2022/15/09/10/.299894/3735558550.299894	0.053142	1.212025	1.158883	0.002762	0.000979	0.350000	-3.000000	2986.000000	260542.00000	2,33000
05/16/2022/15/09/11/.886330/3735558551.886330	0.053341	1.211971	1.158629	0.002610	0.001004	0.350000	-3.000000	2986.000000	260331.00000	2,34000
05/16/2022/15/09/13/.497315/3735558553.497315	0.053406	1.212106	1.158700	0.002547	0.001010	0.350000	-3.000000	2986.000000	260512.00000	2,34000
05/16/2022/15/09/15/.063250/3735558555.063250	0.053434	1.212195	1.158761	0.002722	0.000985	0.350000	-3.000000	2986.000000	260887.00000	2,34000
05/16/2022/15/09/16/.609257/3735558556.609257	0.053242	1.212136	1.158894	0.002538	0.000978	0.350000	-3.000000	2986.000000	260738.00000	2,33000
05/16/2022/15/09/18/.152329/3735558558.152329	0.053266	1.212071	1.158805	0.002595	0.001021	0.350000	-3.000000	2986.000000	260675.00000	2,33000
05/16/2022/15/09/19/.730371/3735558559.730371	0.053220	1.212124	1.158904	0.002722	0.001007	0.350000	-3.000000	2986.000000	260414.00000	2,33000
05/16/2022/15/09/21/.450043/3735558561.450043	0.053295	1.212140	1.158845	0.002447	0.001006	0.350000	-3.000000	2986.000000	260804.00000	2,33000
05/16/2022/15/09/23/.115327/3735558563.115327	0.053034	1.212094	1.159060	0.002618	0.000952	0.350000	-3.000000	2986.000000	260996.00000	2,33000
05/16/2022/15/09/24/.568309/3735558564.568309	0.052985	1.212217	1.159232	0.002586	0.000982	0.350000	-3.000000	2986.000000	260481.00000	2,33000
05/16/2022/15/09/25/.968330/3735558565.968330	0.053111	1.212258	1.159147	0.002531	0.001002	0.350000	-3.000000	2986.000000	261064.00000
