timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
	1,410000E-505/16/2022/15/21/33/.471310/3735559293.471310	0.070984	1.623307	1.552323	0.002647	0.000831	0.600000	0.000000	2986.000000	280262.000000
	1,410000E-505/16/2022/15/21/34/.272329/3735559294.272329	0.071364	1.623273	1.551909	0.002716	0.000842	0.600000	0.000000	2986.000000	280319.000000
	1,420000E-505/16/2022/15/21/35/.070067/3735559295.070067	0.071024	1.623353	1.552329	0.002738	0.000816	0.600000	0.000000	2986.000000	279743.000000
	1,420000E-505/16/2022/15/21/35/.860067/3735559295.860067	0.071109	1.623244	1.552135	0.002947	0.000782	0.600000	0.000000	2986.000000	280146.000000
	1,420000E-505/16/2022/15/21/36/.655401/3735559296.655401	0.070955	1.623273	1.552317	0.002566	0.000798	0.600000	0.000000	2986.000000	280681.000000
	1,420000E-505/16/2022/15/21/37/.452313/3735559297.452313	0.071068	1.623205	1.552138	0.002701	0.000779	0.600000	0.000000	2986.000000	280409.000000
	1,420000E-505/16/2022/15/21/38/.235328/3735559298.235328	0.070815	1.623206	1.552391	0.002830	0.000827	0.600000	0.000000	2986.000000	280379.000000
	1,420000E-505/16/2022/15/21/39/.016311/3735559299.016311	0.071382	1.623191	1.551809	0.002695	0.000935	0.600000	0.000000	2986.000000	280263.000000
	1,420000E-505/16/2022/15/21/39/.785327/3735559299.785327	0.071144	1.623164	1.552020	0.002765	0.000960	0.600000	0.000000	2986.000000	280538.000000
	1,420000E-505/16/2022/15/21/40/.574313/3735559300.574313	0.071105	1.623098	1.551993	0.002685	0.000869	0.600000	0.000000	2986.000000	280700.000000
	1,420000E-505/16/2022/15/21/41/.364314/3735559301.364314	0.071125	1.623105	1.551980	0.002735	0.000886	0.600000	0.000000	2986.000000	280923.000000
	1,420000E-505/16/2022/15/21/42/.148679/3735559302.148679	0.071099	1.622937	1.551838	0.002664	0.000842	0.600000	0.000000	2986.000000	279941.000000
	1,420000E-505/16/2022/15/21/42/.910046/3735559302.910046	0.071033	1.622920	1.551887	0.002778	0.000887	0.600000	0.000000	2986.000000	279639.000000
	1,420000E-505/16/2022/15/21/43/.682427/3735559303.682427	0.070980	1.622906	1.551926	0.002939	0.000885	0.600000	0.000000	2986.000000	280438.000000
	1,420000E-505/16/2022/15/21/44/.447324/3735559304.447324	0.071187	1.622871	1.551684	0.002773	0.000877	0.600000	0.000000	2986.000000	280223.000000
	1,420000E-505/16/2022/15/21/45/.244354/3735559305.244354	0.071085	1.622839	1.551754	0.002748	0.000914	0.600000	0.000000	2986.000000	280163.000000
	1,420000E-505/16/2022/15/21/46/.421307/3735559306.421307	0.071139	1.622787	1.551649	0.002607	0.000821	0.600000	0.000000	2986.000000	280497.000000
	1,420000E-505/16/2022/15/21/47/.391308/3735559307.391308	0.070598	1.622869	1.552271	0.002707	0.000886	0.600000	0.000000	2986.000000	280290.000000
	1,420000E-505/16/2022/15/21/48/.193403/3735559308.193403	0.071026	1.622804	1.551779	0.002810	0.000827	0.600000	0.000000	2986.000000	280810.000000
	1,420000E-505/16/2022/15/21/49/.015332/3735559309.015332	0.071072	1.622746	1.551675	0.002779	0.000861	0.600000	0.000000	2986.000000	280637.000000
	1,420000E-505/16/2022/15/21/49/.824514/3735559309.824514	0.070543	1.622696	1.552154	0.002768	0.000902	0.600000	0.000000	2986.000000	280362.000000
	1,420000E-505/16/2022/15/21/50/.603393/3735559310.603393	0.071039	1.622677	1.551638	0.002905	0.000853	0.600000	0.000000	2986.000000	280082.000000
	1,420000E-505/16/2022/15/21/51/.395335/3735559311.395335	0.070853	1.622679	1.551826	0.002819	0.000877	0.600000	0.000000	2986.000000	280356.000000
	1,420000E-505/16/2022/15/21/52/.180032/3735559312.180032	0.071024	1.622645	1.551621	0.002841	0.000848	0.600000	0.000000	2986.000000	279956.000000
	1,420000E-505/16/2022/15/21/52/.973307/3735559312.973307	0.070869	1.622675	1.551806	0.002812	0.000818	0.600000	0.000000	2986.000000	280582.000000
	1,420000E-505/16/2022/15/21/53/.766336/3735559313.766336	0.070734	1.622660	1.551927	0.002817	0.000903	0.600000	0.000000	2986.000000	280439.000000
	1,420000E-505/16/2022/15/21/58/.398334/3735559318.398334	0.071770	1.621167	1.549397	0.002729	0.000842	0.550000	0.000000	2986.000000	280362.000000
	1,330000E-505/16/2022/15/21/59/.068328/3735559319.068328	0.071846	1.621148	1.549301	0.002707	0.000800	0.550000	0.000000	2986.000000	280418.000000
	1,330000E-505/16/2022/15/21/59/.786355/3735559319.786355	0.071737	1.621183	1.549446	0.002781	0.000805	0.550000	0.000000	2986.000000	280586.000000
	1,330000E-505/16/2022/15/22/00/.547266/3735559320.547266	0.072038	1.621148	1.549110	0.002734	0.000773	0.550000	0.000000	2986.000000	280604.000000
	1,330000E-505/16/2022/15/22/01/.433408/3735559321.433408	0.071931	1.621237	1.549305	0.002791	0.000891	0.550000	0.000000	2986.000000	280608.000000
	1,330000E-505/16/2022/15/22/02/.585413/3735559322.585413	0.071715	1.621207	1.549492	0.002584	0.000841	0.550000	0.000000	2986.000000	280085.000000
	1,330000E-505/16/2022/15/22/03/.394330/3735559323.394330	0.071951	1.621137	1.549186	0.002863	0.000829	0.550000	0.000000	2986.000000	280099.000000
	1,330000E-505/16/2022/15/22/04/.224331/3735559324.224331	0.071730	1.621115	1.549385	0.002785	0.000799	0.550000	0.000000	2986.000000	280458.000000
	1,330000E-505/16/2022/15/22/05/.036327/3735559325.036327	0.071867	1.621058	1.549191	0.002665	0.000810	0.550000	0.000000	2986.000000	280481.000000
	1,330000E-505/16/2022/15/22/05/.840323/3735559325.840323	0.072023	1.621059	1.549036	0.002727	0.000832	0.550000	0.000000	2986.000000	280385.000000
	1,330000E-505/16/2022/15/22/06/.640072/3735559326.640072	0.071804	1.621079	1.549275	0.002717	0.000813	0.550000	0.000000	2986.000000	280731.000000
	1,330000E-505/16/2022/15/22/07/.441325/3735559327.441325	0.071615	1.620976	1.549361	0.002770	0.000805	0.550000	0.000000	2986.000000	280118.000000
	1,330000E-505/16/2022/15/22/08/.219316/3735559328.219316	0.071691	1.621014	1.549323	0.002846	0.000794	0.550000	0.000000	2986.000000	280722.000000
	1,330000E-505/16/2022/15/22/09/.033308/3735559329.033308	0.071603	1.621048	1.549445	0.002608	0.000780	0.550000	0.000000	2986.000000	280911.000000
	1,330000E-505/16/2022/15/22/09/.829310/3735559329.829310	0.072038	1.620922	1.548883	0.002805	0.000781	0.550000	0.000000	2986.000000	280467.000000
	1,330000E-505/16/2022/15/22/10/.621317/3735559330.621317	0.071751	1.620921	1.549171	0.002751	0.000829	0.550000	0.000000	2986.000000	280802.000000
	1,330000E-505/16/2022/15/22/11/.385308/3735559331.385308	0.071727	1.620968	1.549240	0.002566	0.000833	0.550000	0.000000	2986.000000	279976.000000
	1,330000E-505/16/2022/15/22/12/.176320/3735559332.176320	0.071235	1.620872	1.549636	0.002942	0.000741	0.550000	0.000000	2986.000000	280328.000000
	1,330000E-505/16/2022/15/22/12/.975331/3735559332.975331	0.071516	1.620936	1.549420	0.002774	0.000856	0.550000	0.000000	2986.000000	280179.000000
	1,330000E-505/16/2022/15/22/13/.731310/3735559333.731310	0.071357	1.620899	1.549542	0.002804	0.000794	0.550000	0.000000	2986.000000	280307.000000
	1,330000E-505/16/2022/15/22/14/.505318/3735559334.505318	0.071137	1.620964	1.549828	0.002609	0.000764	0.550000	0.000000	2986.000000	280059.000000
	1,330000E-505/16/2022/15/22/15/.279332/3735559335.279332	0.071550	1.620882	1.549332	0.002732	0.000817	0.550000	0.000000	2986.000000	280117.000000
	1,330000E-505/16/2022/15/22/16/.043311/3735559336.043311	0.071773	1.620814	1.549041	0.002788	0.000824	0.550000	0.000000	2986.000000	280078.000000
	1,330000E-505/16/2022/15/22/16/.772334/3735559336.772334	0.071558	1.620954	1.549396	0.002914	0.000824	0.550000	0.000000	2986.000000	280777.000000
	1,330000E-505/16/2022/15/22/17/.692338/3735559337.692338	0.071535	1.621015	1.549479	0.002848	0.000817	0.550000	0.000000	2986.000000	280090.000000
	1,330000E-505/16/2022/15/22/18/.681407/3735559338.681407	0.071163	1.620940	1.549777	0.002899	0.000805	0.550000	0.000000	2986.000000	280245.000000
	1,330000E-505/16/2022/15/22/19/.404311/3735559339.404311	0.071181	1.620997	1.549816	0.002736	0.000834	0.550000	0.000000	2986.000000	280307.000000
	1,330000E-505/16/2022/15/22/20/.108330/3735559340.108330	0.071310	1.620940	1.549630	0.002684	0.000823	0.550000	0.000000	2986.000000	280129.000000
	1,330000E-505/16/2022/15/22/20/.778320/3735559340.778320	0.071482	1.620901	1.549419	0.002582	0.000803	0.550000	0.000000	2986.000000	280132.000000
	1,330000E-505/16/2022/15/22/21/.471308/3735559341.471308	0.071282	1.621022	1.549740	0.002640	0.000810	0.550000	0.000000	2986.000000	280232.000000
	1,330000E-505/16/2022/15/22/22/.166328/3735559342.166328	0.071220	1.620900	1.549680	0.002866	0.000820	0.550000	0.000000	2986.000000	281319.000000
	1,330000E-505/16/2022/15/22/22/.878313/3735559342.878313	0.071315	1.620859	1.549544	0.002637	0.000814	0.550000	0.000000	2986.000000	279739.000000
	1,330000E-505/16/2022/15/22/23/.588317/3735559343.588317	0.071275	1.620786	1.549511	0.002885	0.000776	0.550000	0.000000	2986.000000	280630.000000
	1,330000E-505/16/2022/15/22/24/.287357/3735559344.287357	0.071189	1.620752	1.549563	0.002858	0.000793	0.550000	0.000000	2986.000000	280666.000000
	1,330000E-505/16/2022/15/22/25/.031326/3735559345.031326	0.071506	1.620742	1.549236	0.002797	0.000801	0.550000	0.000000	2986.000000	279939.000000
	1,330000E-505/16/2022/15/22/25/.738311/3735559345.738311	0.071089	1.620812	1.549723	0.002747	0.000825	0.550000	0.000000	2986.000000	280700.000000
	1,330000E-505/16/2022/15/22/26/.430336/3735559346.430336	0.071207	1.620795	1.549589	0.002652	0.000795	0.550000	0.000000	2986.000000	280570.000000
	1,330000E-505/16/2022/15/22/27/.131325/3735559347.131325	0.071235	1.620842	1.549606	0.002894	0.000798	0.550000	0.000000	2986.000000	279994.000000
	1,330000E-505/16/2022/15/22/27/.835310/3735559347.835310	0.071001	1.620771	1.549770	0.002723	0.000807	0.550000	0.000000	2986.000000	280275.000000
	1,330000E-505/16/2022/15/22/28/.530054/3735559348.530054	0.071279	1.620779	1.549501	0.002657	0.000776	0.550000	0.000000	2986.000000	280212.000000
	1,330000E-505/16/2022/15/22/33/.027310/3735559353.027310	0.078900	1.673562	1.594662	0.003366	0.030458	0.500000	0.000000	2986.000000	280712.000000
	1,300000E-505/16/2022/15/22/34/.237324/3735559354.237324	0.073777	1.720565	1.646788	0.003501	0.022800	0.500000	0.000000	2986.000000	280449.000000
	1,290000E-505/16/2022/15/22/35/.070030/3735559355.070030	0.070012	1.770889	1.700877	0.003454	0.027722	0.500000	0.000000	2986.000000	279689.000000
	1,290000E-505/16/2022/15/22/35/.877307/3735559355.877307	0.063484	1.805337	1.741854	0.004295	0.024224	0.500000	0.000000	2986.000000	278002.000000
	1,290000E-505/16/2022/15/22/36/.684475/3735559356.684475	0.054728	1.833469	1.778740	0.005228	0.022497	0.500000	0.000000	2986.000000	276219.000000
	1,290000E-505/16/2022/15/22/37/.479328/3735559357.479328	0.046469	1.855424	1.808955	0.004902	0.018730	0.500000	0.000000	2986.000000	274176.000000
	1,290000E-505/16/2022/15/22/38/.273364/3735559358.273364	0.036439	1.869214	1.832775	0.005732	0.014445	0.500000	0.000000	2986.000000	272911.000000
	1,290000E-505/16/2022/15/22/39/.075345/3735559359.075345	0.024196	1.880685	1.856489	0.006013	0.006556	0.500000	0.000000	2986.000000	271654.000000
	1,290000E-505/16/2022/15/22/39/.862332/3735559359.862332	0.020397	1.874100	1.853703	0.003221	0.005414	0.500000	0.000000	2986.000000	270686.000000
	1,280000E-505/16/2022/15/22/40/.661307/3735559360.661307	0.019762	1.869405	1.849643	0.002822	0.005485	0.500000	0.000000	2986.000000	270644.000000
	1,280000E-505/16/2022/15/22/41/.432331/3735559361.432331	0.018718	1.865507	1.846789	0.002675	0.004731	0.500000	0.000000	2986.000000	270318.000000
	1,280000E-505/16/2022/15/22/42/.205400/3735559362.205400	0.017740	1.860880	1.843140	0.002730	0.005064	0.500000	0.000000	2986.000000	270529.000000
	1,270000E-505/16/2022/15/22/42/.980047/3735559362.980047	0.017266	1.858263	1.840997	0.002724	0.004589	0.500000	0.000000	2986.000000	269970.000000
	1,270000E-505/16/2022/15/22/43/.793307/3735559363.793307	0.016893	1.856251	1.839358	0.002553	0.005285	0.500000	0.000000	2986.000000	269731.000000
	1,270000E-505/16/2022/15/22/44/.579311/3735559364.579311	0.016660	1.854202	1.837542	0.002543	0.005068	0.500000	0.000000	2986.000000	269571.000000
	1,270000E-505/16/2022/15/22/45/.352331/3735559365.352331	0.016315	1.852783	1.836467	0.002782	0.004812	0.500000	0.000000	2986.000000	269373.000000
	1,270000E-505/16/2022/15/22/46/.137327/3735559366.137327	0.016204	1.850936	1.834733	0.002866	0.004561	0.500000	0.000000	2986.000000	269641.000000
	1,270000E-505/16/2022/15/22/46/.900346/3735559366.900346	0.015649	1.849155	1.833505	0.002671	0.004453	0.500000	0.000000	2986.000000	269308.000000
	1,270000E-505/16/2022/15/22/47/.686357/3735559367.686357	0.015238	1.849535	1.834297	0.002665	0.004501	0.500000	0.000000	2986.000000	269119.000000
	1,270000E-505/16/2022/15/22/48/.481307/3735559368.481307	0.015159	1.848415	1.833256	0.002632	0.004855	0.500000	0.000000	2986.000000	268569.000000
	1,260000E-505/16/2022/15/22/49/.599308/3735559369.599308	0.015304	1.847652	1.832348	0.002604	0.004436	0.500000	0.000000	2986.000000	268915.000000
	1,260000E-505/16/2022/15/22/50/.626322/3735559370.626322	0.015269	1.846545	1.831276	0.002628	0.004483	0.500000	0.000000	2986.000000	269208.000000
	1,260000E-505/16/2022/15/22/51/.421318/3735559371.421318	0.014844	1.844916	1.830072	0.002696	0.004566	0.500000	0.000000	2986.000000	269347.000000
	1,260000E-505/16/2022/15/22/52/.241328/3735559372.241328	0.014745	1.845167	1.830421	0.002586	0.004779	0.500000	0.000000	2986.000000	269051.000000
	1,260000E-505/16/2022/15/22/53/.049325/3735559373.049325	0.014351	1.843850	1.829499	0.002721	0.004702	0.500000	0.000000	2986.000000	268967.000000
	1,260000E-505/16/2022/15/22/53/.842338/3735559373.842338	0.014298	1.843524	1.829226	0.002576	0.004273	0.500000	0.000000	2986.000000	269412.000000
	1,260000E-505/16/2022/15/22/54/.621310/3735559374.621310	0.014592	1.843835	1.829243	0.002666	0.004499	0.500000	0.000000	2986.000000	268687.000000
	1,260000E-505/16/2022/15/22/55/.411341/3735559375.411341	0.014269	1.842897	1.828628	0.002675	0.004863	0.500000	0.000000	2986.000000	269305.000000
	1,260000E-505/16/2022/15/22/56/.226320/3735559376.226320	0.013995	1.841809	1.827813	0.002589	0.004733	0.500000	0.000000	2986.000000	268812.000000
	1,260000E-505/16/2022/15/22/57/.024330/3735559377.024330	0.013991	1.841421	1.827430	0.002666	0.004541	0.500000	0.000000	2986.000000	268979.000000
	1,260000E-505/16/2022/15/22/57/.828313/3735559377.828313	0.014037	1.841322	1.827285	0.002542	0.004127	0.500000	0.000000	2986.000000	268648.000000
	1,260000E-505/16/2022/15/22/58/.614313/3735559378.614313	0.014089	1.840598	1.826509	0.002665	0.004437	0.500000	0.000000	2986.000000	268743.000000
	1,260000E-505/16/2022/15/22/59/.406330/3735559379.406330	0.013547	1.839872	1.826325	0.002655	0.004612	0.500000	0.000000	2986.000000	268870.000000
	1,250000E-505/16/2022/15/23/00/.195319/3735559380.195319	0.013668	1.839133	1.825465	0.002646	0.004671	0.500000	0.000000	2986.000000	269055.000000
	1,250000E-505/16/2022/15/23/00/.993332/3735559380.993332	0.013756	1.838733	1.824977	0.002533	0.004171	0.500000	0.000000	2986.000000	268794.000000
	1,250000E-505/16/2022/15/23/01/.782329/3735559381.782329	0.013777	1.838662	1.824884	0.002549	0.004473	0.500000	0.000000	2986.000000	268630.000000
	1,250000E-505/16/2022/15/23/02/.555308/3735559382.555308	0.013494	1.839095	1.825602	0.002595	0.004211	0.500000	0.000000	2986.000000	269011.000000
	1,250000E-505/16/2022/15/23/03/.323332/3735559383.323332	0.013525	1.838743	1.825218	0.002631	0.004446	0.500000	0.000000	2986.000000	269140.000000
	1,250000E-505/16/2022/15/23/04/.087324/3735559384.087324	0.013623	1.838159	1.824536	0.002802	0.004622	0.500000	0.000000	2986.000000	268759.000000
	1,250000E-505/16/2022/15/23/05/.070034/3735559385.070034	0.013567	1.838925	1.825359	0.002706	0.004399	0.500000	0.000000	2986.000000	268132.000000
	1,250000E-505/16/2022/15/23/10/.209265/3735559390.209265	0.123521	1.674518	1.550997	0.002866	0.002096	0.450000	0.000000	2986.000000	260911.000000
	1,160000E-505/16/2022/15/23/10/.984329/3735559390.984329	0.123447	1.674609	1.551162	0.002819	0.002123	0.450000	0.000000	2986.000000	260897.000000
	1,150000E-505/16/2022/15/23/11/.769325/3735559391.769325	0.123636	1.674707	1.551070	0.002811	0.002211	0.450000	0.000000	2986.000000	260594.000000
	1,160000E-505/16/2022/15/23/12/.559344/3735559392.559344	0.123743	1.674943	1.551200	0.002763	0.001947	0.450000	0.000000	2986.000000	260690.000000
	1,150000E-505/16/2022/15/23/13/.335327/3735559393.335327	0.123529	1.674865	1.551336	0.002794	0.002281	0.450000	0.000000	2986.000000	260840.000000
	1,160000E-505/16/2022/15/23/14/.119307/3735559394.119307	0.123563	1.674749	1.551187	0.002678	0.002138	0.450000	0.000000	2986.000000	260321.000000
	1,160000E-505/16/2022/15/23/14/.920338/3735559394.920338	0.123706	1.674665	1.550959	0.002658	0.002272	0.450000	0.000000	2986.000000	260416.000000
	1,160000E-505/16/2022/15/23/15/.698320/3735559395.698320	0.123591	1.674318	1.550727	0.002749	0.002125	0.450000	0.000000	2986.000000	260402.000000
	1,160000E-505/16/2022/15/23/16/.470048/3735559396.470048	0.123544	1.674485	1.550940	0.002710	0.002161	0.450000	0.000000	2986.000000	261072.000000
	1,160000E-505/16/2022/15/23/17/.250353/3735559397.250353	0.123537	1.674465	1.550928	0.002711	0.002220	0.450000	0.000000	2986.000000	260604.000000
	1,150000E-505/16/2022/15/23/18/.023324/3735559398.023324	0.123497	1.674152	1.550655	0.002759	0.002304	0.450000	0.000000	2986.000000	260642.000000
	1,160000E-505/16/2022/15/23/18/.775167/3735559398.775167	0.123947	1.674401	1.550454	0.002867	0.002187	0.450000	0.000000	2986.000000	260625.000000
	1,160000E-505/16/2022/15/23/19/.559314/3735559399.559314	0.123649	1.674274	1.550625	0.002822	0.002101	0.450000	0.000000	2986.000000	260740.000000
	1,160000E-505/16/2022/15/23/20/.394383/3735559400.394383	0.123771	1.674281	1.550510	0.002802	0.002041	0.450000	0.000000	2986.000000	260955.000000
	1,160000E-505/16/2022/15/23/21/.640061/3735559401.640061	0.123813	1.673992	1.550179	0.002748	0.002091	0.450000	0.000000	2986.000000	260866.000000
	1,160000E-505/16/2022/15/23/22/.509316/3735559402.509316	0.123620	1.674178	1.550557	0.002664	0.002372	0.450000	0.000000	2986.000000	260828.000000
	1,160000E-505/16/2022/15/23/23/.304331/3735559403.304331	0.123410	1.674020	1.550609	0.002895	0.002071	0.450000	0.000000	2986.000000	260681.000000
	1,160000E-505/16/2022/15/23/24/.121333/3735559404.121333	0.123623	1.673934	1.550311	0.002796	0.002124	0.450000	0.000000	2986.000000	260718.000000
	1,160000E-505/16/2022/15/23/24/.917306/3735559404.917306	0.123416	1.673691	1.550275	0.002747	0.002028	0.450000	0.000000	2986.000000	261017.000000
	1,160000E-505/16/2022/15/23/25/.688332/3735559405.688332	0.123400	1.674157	1.550756	0.002864	0.002164	0.450000	0.000000	2986.000000	260930.000000
	1,160000E-505/16/2022/15/23/26/.485319/3735559406.485319	0.123340	1.674012	1.550673	0.002898	0.002167	0.450000	0.000000	2986.000000	260795.000000
	1,160000E-505/16/2022/15/23/27/.278330/3735559407.278330	0.123342	1.673959	1.550617	0.002625	0.002062	0.450000	0.000000	2986.000000	260681.000000
	1,160000E-505/16/2022/15/23/28/.065331/3735559408.065331	0.123095	1.673603	1.550508	0.002545	0.002078	0.450000	0.000000	2986.000000	260677.000000
	1,160000E-505/16/2022/15/23/28/.881327/3735559408.881327	0.123108	1.673650	1.550541	0.002600	0.002066	0.450000	0.000000	2986.000000	260514.000000
	1,160000E-505/16/2022/15/23/29/.664717/3735559409.664717	0.123360	1.673846	1.550486	0.002716	0.002194	0.450000	0.000000	2986.000000	260808.000000
	1,160000E-505/16/2022/15/23/30/.444331/3735559410.444331	0.123113	1.673745	1.550632	0.002696	0.002138	0.450000	0.000000	2986.000000	260558.000000
	1,160000E-505/16/2022/15/23/31/.235309/3735559411.235309	0.123327	1.673485	1.550157	0.002738	0.001991	0.450000	0.000000	2986.000000	260717.000000
	1,160000E-505/16/2022/15/23/32/.019333/3735559412.019333	0.123159	1.673576	1.550418	0.002658	0.002231	0.450000	0.000000	2986.000000	260718.000000
	1,160000E-505/16/2022/15/23/32/.787334/3735559412.787334	0.123034	1.673451	1.550417	0.002760	0.002024	0.450000	0.000000	2986.000000	261008.000000
	1,160000E-505/16/2022/15/23/33/.563306/3735559413.563306	0.123866	1.673365	1.549498	0.002747	0.002212	0.450000	0.000000	2986.000000	260884.000000
	1,160000E-505/16/2022/15/23/34/.341331/3735559414.341331	0.124334	1.673719	1.549385	0.002700	0.002344	0.450000	0.000000	2986.000000	260656.000000
	1,160000E-505/16/2022/15/23/35/.119328/3735559415.119328	0.124063	1.673741	1.549678	0.002649	0.002199	0.450000	0.000000	2986.000000	260697.000000
	1,160000E-505/16/2022/15/23/35/.911332/3735559415.911332	0.124521	1.673669	1.549148	0.002824	0.002182	0.450000	0.000000	2986.000000	260789.000000
	1,160000E-505/16/2022/15/23/37/.051315/3735559417.051315	0.124268	1.673690	1.549423	0.002761	0.002001	0.450000	0.000000	2986.000000	260465.000000
	1,160000E-505/16/2022/15/23/38/.020050/3735559418.020050	0.124117	1.673396	1.549280	0.002895	0.002247	0.450000	0.000000	2986.000000	260902.000000
	1,160000E-505/16/2022/15/23/38/.740341/3735559418.740341	0.124153	1.673518	1.549366	0.002898	0.002089	0.450000	0.000000	2986.000000	260553.000000
	1,160000E-505/16/2022/15/23/39/.448334/3735559419.448334	0.124008	1.673414	1.549406	0.002769	0.002104	0.450000	0.000000	2986.000000	260647.000000
	1,160000E-505/16/2022/15/23/40/.146338/3735559420.146338	0.124391	1.673334	1.548943	0.002836	0.002327	0.450000	0.000000	2986.000000	260889.000000
	1,160000E-505/16/2022/15/23/40/.851310/3735559420.851310	0.124058	1.673303	1.549246	0.002720	0.002073	0.450000	0.000000	2986.000000	260565.000000
	1,160000E-505/16/2022/15/23/41/.552349/3735559421.552349	0.123986	1.673299	1.549313	0.002829	0.002122	0.450000	0.000000	2986.000000	260993.000000
	1,160000E-505/16/2022/15/23/45/.826321/3735559425.826321	0.123791	1.673318	1.549526	0.002900	0.002092	0.400000	0.000000	2986.000000	260929.000000
	1,070000E-505/16/2022/15/23/46/.493983/3735559426.493983	0.123652	1.673111	1.549459	0.002778	0.002177	0.400000	0.000000	2986.000000	260980.000000
	1,070000E-505/16/2022/15/23/47/.164325/3735559427.164325	0.123707	1.673101	1.549394	0.002906	0.002046	0.400000	0.000000	2986.000000	260784.000000
	1,070000E-505/16/2022/15/23/47/.838319/3735559427.838319	0.123457	1.673266	1.549809	0.002819	0.001985	0.400000	0.000000	2986.000000	260680.000000
	1,070000E-505/16/2022/15/23/48/.536327/3735559428.536327	0.123703	1.672876	1.549173	0.002590	0.002164	0.400000	0.000000	2986.000000	260819.000000
	1,070000E-505/16/2022/15/23/49/.235394/3735559429.235394	0.123637	1.672624	1.548987	0.002775	0.002242	0.400000	0.000000	2986.000000	260783.000000
	1,070000E-505/16/2022/15/23/49/.975316/3735559429.975316	0.123902	1.673062	1.549160	0.002704	0.002255	0.400000	0.000000	2986.000000	260589.000000
	1,070000E-505/16/2022/15/23/50/.764373/3735559430.764373	0.123683	1.672788	1.549105	0.002715	0.002208	0.400000	0.000000	2986.000000	260992.000000
	1,070000E-505/16/2022/15/23/51/.535317/3735559431.535317	0.123601	1.672679	1.549079	0.002949	0.002118	0.400000	0.000000	2986.000000	260760.000000
	1,070000E-505/16/2022/15/23/52/.532894/3735559432.532894	0.123306	1.672718	1.549411	0.002775	0.002006	0.400000	0.000000	2986.000000	260729.000000
	1,070000E-505/16/2022/15/23/53/.685443/3735559433.685443	0.123393	1.672671	1.549278	0.002526	0.002280	0.400000	0.000000	2986.000000	260894.000000
	1,070000E-505/16/2022/15/23/54/.524312/3735559434.524312	0.123297	1.672668	1.549371	0.002648	0.002246	0.400000	0.000000	2986.000000	260964.000000
	1,070000E-505/16/2022/15/23/55/.314333/3735559435.314333	0.123120	1.672445	1.549325	0.002682	0.002202	0.400000	0.000000	2986.000000	260912.000000
	1,070000E-505/16/2022/15/23/56/.136327/3735559436.136327	0.123347	1.672526	1.549179	0.002685	0.001988	0.400000	0.000000	2986.000000	260556.000000
	1,070000E-505/16/2022/15/23/56/.906313/3735559436.906313	0.123397	1.672364	1.548967	0.002820	0.002202	0.400000	0.000000	2986.000000	261213.000000
	1,070000E-505/16/2022/15/23/57/.592313/3735559437.592313	0.123354	1.672134	1.548779	0.002685	0.002012	0.400000	0.000000	2986.000000	260851.000000
	1,070000E-505/16/2022/15/23/58/.295328/3735559438.295328	0.123251	1.672437	1.549186	0.002985	0.002127	0.400000	0.000000	2986.000000	260750.000000
	1,070000E-505/16/2022/15/23/58/.988760/3735559438.988760	0.123349	1.672376	1.549027	0.002743	0.002141	0.400000	0.000000	2986.000000	260626.000000
	1,070000E-505/16/2022/15/23/59/.699326/3735559439.699326	0.123313	1.672194	1.548881	0.002749	0.002059	0.400000	0.000000	2986.000000	260837.000000
	1,070000E-505/16/2022/15/24/00/.406313/3735559440.406313	0.123047	1.672016	1.548970	0.002859	0.002042	0.400000	0.000000	2986.000000	260955.000000
	1,070000E-505/16/2022/15/24/01/.114310/3735559441.114310	0.123046	1.672229	1.549183	0.002728	0.002232	0.400000	0.000000	2986.000000	261051.000000
	1,070000E-505/16/2022/15/24/01/.818314/3735559441.818314	0.122809	1.672188	1.549379	0.002888	0.002001	0.400000	0.000000	2986.000000	260662.000000
	1,070000E-505/16/2022/15/24/02/.518326/3735559442.518326	0.122828	1.672254	1.549427	0.002606	0.002305	0.400000	0.000000	2986.000000	261088.000000
	1,070000E-505/16/2022/15/24/03/.206310/3735559443.206310	0.122716	1.671997	1.549281	0.002742	0.002179	0.400000	0.000000	2986.000000	260686.000000
	1,070000E-505/16/2022/15/24/03/.900349/3735559443.900349	0.122565	1.672026	1.549461	0.002690	0.002100	0.400000	0.000000	2986.000000	261006.000000
	1,070000E-505/16/2022/15/24/04/.598309/3735559444.598309	0.122556	1.672039	1.549483	0.002876	0.002202	0.400000	0.000000	2986.000000	260526.000000
	1,070000E-505/16/2022/15/24/05/.290050/3735559445.290050	0.122626	1.672065	1.549438	0.002824	0.002259	0.400000	0.000000	2986.000000	260703.000000
	1,070000E-505/16/2022/15/24/05/.984452/3735559445.984452	0.122638	1.671937	1.549299	0.002761	0.002011	0.400000	0.000000	2986.000000	260859.000000
	1,070000E-505/16/2022/15/24/06/.670202/3735559446.670202	0.122492	1.671732	1.549241	0.002678	0.002172	0.400000	0.000000	2986.000000	260914.000000
